num_packets_up,num_packet_down,total_bytes_up,min_pkt_size_up,max_pkt_size_up,mean_pkt_size_up,std_pkt_size_up,total_bytes_down,min_pkt_size_down,max_pkt_size_down,mean_pkt_size_down,std_pkt_size_down,min_iat_up,max_iat_up,mean_iat_up,std_iat_up,min_iat_dowj,max_iat_down,mean_iat_down,std_iat_down,website
124,208,8134.0,40.0,569.0,65.59677419354838,66.58900997666336,502724.0,52.0,18876.0,2416.9423076923076,2181.841204151617,4.000000000000001e-06,0.630093,0.008129325203252033,0.057080313666825734,2.0000000000000003e-06,0.603039,0.004701893719806764,0.04232331550479885,news.yahoo.com
87,346,5395.0,40.0,569.0,62.01149425287356,57.01825375872831,1356333.0,52.0,27564.0,3920.0375722543354,2681.2439944929524,4.000000000000001e-06,0.09030600000000001,0.003495546511627908,0.012835766874733942,1.0000000000000002e-06,0.08775200000000001,0.0008642840579710147,0.006519756143375036,cnbc.com
123,305,7279.0,40.0,569.0,59.17886178861789,48.31811127706028,2063966.0,52.0,31908.0,6767.101639344262,6823.8845372071955,2.8000000000000003e-05,0.014009,0.0014926311475409837,0.0023375237629085846,1.0000000000000002e-06,0.029249,0.0005918651315789474,0.0020906892159266673,nytimes.com
59,83,3884.0,40.0,569.0,65.83050847457628,68.7351620457909,229597.0,52.0,9218.0,2766.2289156626507,2163.016419800002,4.000000000000001e-06,0.011472000000000001,0.0014265689655172413,0.0027079452954649015,2.0000000000000003e-06,0.013575,0.0009856829268292684,0.002484086507102085,abc.net.au
68,94,4353.0,40.0,569.0,64.01470588235294,64.13802575441028,306286.0,52.0,14040.0,3258.3617021276596,2456.411167690389,2.0000000000000003e-06,0.01661,0.001223417910447761,0.0028237107873476434,2.0000000000000003e-06,0.018232,0.0008542688172043011,0.0027143986728578977,foxnews.com
78,105,4871.0,40.0,569.0,62.44871794871795,59.94253686329706,381765.0,52.0,13084.0,3635.8571428571427,2558.2875937016756,1.9e-05,0.012005,0.0007156883116883118,0.0017241458927442451,3e-06,0.014179,0.0005093461538461538,0.0017748672849016598,bbc.co.uk
114,112,6284.0,40.0,557.0,55.12280701754386,69.3759975262258,469261.0,40.0,29240.0,4189.830357142857,4757.051780002894,3e-06,0.027503000000000003,0.0009726548672566374,0.002932638761087723,3e-06,0.029445000000000002,0.0009809279279279278,0.0032893168583701987,nypost.com
103,318,6172.0,40.0,569.0,59.922330097087375,52.28535754994185,1670800.0,52.0,47836.0,5254.088050314465,4900.768801960245,3e-06,0.01634,0.0019523823529411766,0.003242288682684458,2.0000000000000003e-06,0.043395,0.0006214006309148266,0.002930875677089795,news18.com
116,226,6848.0,40.0,569.0,59.03448275862069,49.305424524652665,854820.0,52.0,26116.0,3782.3893805309735,3592.5256196315354,2.0000000000000003e-06,1.7288000000000001,0.01675941739130435,0.1612457051373083,1.0000000000000002e-06,1.7266190000000001,0.008555977777777777,0.11520103398424723,news18.com
82,238,5135.0,40.0,569.0,62.6219512195122,58.69583455132574,1351653.0,52.0,45620.0,5679.214285714285,5722.559635784629,5e-06,0.099734,0.0034248024691358025,0.013684052563494992,2.0000000000000003e-06,0.097613,0.0011622742616033755,0.007967303071008992,cnbc.com
76,95,4769.0,40.0,569.0,62.75,60.7344218709621,323748.0,52.0,7292.0,3407.8736842105263,2260.550315422205,3e-06,0.008033,0.0006519066666666667,0.0013599145757485407,1.0000000000000002e-06,0.010662000000000001,0.0004927978723404256,0.0015425343103121073,foxnews.com
91,179,5638.0,40.0,569.0,61.956043956043956,56.74463500590694,680754.0,52.0,21772.0,3803.094972067039,3360.906727395968,4.000000000000001e-06,0.08691700000000001,0.0018623222222222226,0.009290147510140772,2.0000000000000003e-06,0.08725000000000001,0.0009275955056179777,0.0067185120851063285,indiatimes.com
22,31,1913.0,40.0,557.0,86.95454545454545,111.55885795345337,44065.0,40.0,5350.0,1421.4516129032259,1589.6035950032672,1.6000000000000003e-05,0.22101400000000002,0.014649571428571432,0.04769220966842638,3e-06,0.215348,0.010059766666666668,0.03925264616485974,msn.com
86,230,6340.0,40.0,569.0,73.72093023255815,80.99798852444941,762154.0,52.0,33078.0,3313.7130434782607,3439.2406043723695,5e-06,0.12726300000000001,0.010227047058823527,0.029380172785443602,1.0000000000000002e-06,0.13417,0.003245423580786027,0.016944642050739436,timesofindia.com
57,89,3802.0,52.0,569.0,66.70175438596492,69.50127565948513,317412.0,52.0,9318.0,3566.4269662921347,2343.064445858537,4.000000000000001e-06,0.066497,0.0021771428571428575,0.008956839421111914,2.0000000000000003e-06,0.064135,0.0013755113636363633,0.007025690191471301,express.co.uk
253,427,14995.0,40.0,569.0,59.26877470355731,47.32141547314048,1845458.0,52.0,19904.0,4321.915690866511,2640.4944030248957,4.000000000000001e-06,0.17569900000000002,0.0017771309523809526,0.011310137744674037,1.0000000000000002e-06,0.178732,0.0010486220657276995,0.008874439504442298,news.google.com
106,225,6397.0,40.0,569.0,60.34905660377358,51.74075347856949,1668941.0,52.0,30460.0,7417.515555555556,7353.129959835483,3e-06,0.498311,0.0059580000000000015,0.048610242871230336,2.0000000000000003e-06,0.49604200000000004,0.0027807991071428576,0.033230333993884434,dailymail.co.uk
97,227,6808.0,40.0,569.0,70.18556701030928,75.68979041358374,1155542.0,52.0,34804.0,5090.493392070484,5161.673625278354,4.000000000000001e-06,0.016877,0.00144690625,0.0026777022085053095,1.0000000000000002e-06,0.029679,0.0006046283185840708,0.002456527689220214,cnn.com
137,233,8992.0,40.0,569.0,65.63503649635037,64.89594339633356,766105.0,52.0,23220.0,3288.0042918454938,2601.6927786801944,2.0000000000000003e-06,0.127367,0.005800705882352941,0.0232835026657702,2.0000000000000003e-06,0.138627,0.002858637931034483,0.016673101145230136,timesofindia.com
130,450,7643.0,40.0,569.0,58.792307692307695,47.01701756140757,2071657.0,52.0,28332.0,4603.682222222223,3030.4504959443266,3e-06,0.010356,0.0012847674418604653,0.0015937055950266303,1.0000000000000002e-06,0.011207,0.00036432516703786193,0.0010522905697275481,nytimes.com
73,89,4611.0,40.0,569.0,63.16438356164384,61.92356706695183,376701.0,52.0,27564.0,4232.595505617977,4412.565175205247,6e-06,0.014077000000000001,0.0007852500000000001,0.0019053904760434758,5e-06,0.016275,0.0006177159090909091,0.002017955924634377,bbc.co.uk
114,277,7692.0,40.0,569.0,67.47368421052632,70.06712464642732,1158232.0,52.0,24884.0,4181.342960288809,2855.627435825957,4.000000000000001e-06,0.018024000000000002,0.001279495575221239,0.0025881237451230057,1.0000000000000002e-06,0.035819000000000004,0.0005156884057971015,0.002526029654474244,cnn.com
96,352,5863.0,40.0,569.0,61.072916666666664,54.329452086645304,1353741.0,52.0,32864.0,3845.8551136363635,3587.5855968667242,4.000000000000001e-06,0.11369900000000001,0.0032107263157894737,0.013741941548414648,1.0000000000000002e-06,0.11081300000000001,0.0008617692307692311,0.007092681949790159,cnbc.com
72,145,4604.0,40.0,557.0,63.94444444444444,86.29002666064869,471221.0,40.0,14640.0,3249.8,2498.389060419178,5e-06,0.017044,0.0016528169014084508,0.0033565956278427587,2.0000000000000003e-06,0.035883000000000005,0.0008062222222222223,0.00344274069234781,nypost.com
45,93,3155.0,40.0,569.0,70.11111111111111,78.39649291269413,305371.0,52.0,13084.0,3283.559139784946,2955.3392377274436,5e-06,0.11721400000000001,0.004981727272727273,0.01776724643356046,2.0000000000000003e-06,0.114885,0.002356217391304348,0.01239393703408925,ndtv.com
134,350,7851.0,40.0,569.0,58.58955223880597,46.319130442083896,2066402.0,52.0,45340.0,5904.005714285714,5790.103114320661,4.000000000000001e-06,0.012863000000000001,0.0010489624060150379,0.0017729687626758884,2.0000000000000003e-06,0.028232,0.00039383381088825217,0.001729549139277453,nytimes.com
129,270,7591.0,40.0,569.0,58.84496124031008,47.19647259270336,2098911.0,52.0,34804.0,7773.7444444444445,7894.350940914315,4.000000000000001e-06,0.024296,0.0009547578125000001,0.002461833017697402,2.0000000000000003e-06,0.031498000000000005,0.0004461598513011153,0.00211715864059046,nytimes.com
226,408,13591.0,40.0,569.0,60.13716814159292,50.00936569117654,1798357.0,52.0,31248.0,4407.737745098039,3786.409050296065,3e-06,0.250639,0.0021097022222222217,0.017000291623686836,1.0000000000000002e-06,0.275391,0.0011645110565110567,0.013821924777715947,news.google.com
123,263,8160.0,40.0,569.0,66.34146341463415,67.5544503233991,1157364.0,52.0,29164.0,4400.623574144487,3573.2102933511824,3e-06,0.012033,0.000994655737704918,0.001803239398079187,2.0000000000000003e-06,0.013992000000000001,0.0004537366412213741,0.0014847909135003476,cnn.com
57,83,3802.0,52.0,569.0,66.70175438596492,69.50127565948513,317337.0,52.0,5764.0,3823.3373493975905,2201.928120030973,5e-06,0.013863,0.0011710535714285714,0.00299599454071382,1.0000000000000002e-06,0.015509,0.0007801219512195122,0.002684023648909833,express.co.uk
155,199,9666.0,40.0,569.0,62.36129032258064,59.76891472291784,873849.0,52.0,29136.0,4391.201005025126,4768.57118869113,2.0000000000000003e-06,1.234437,0.01011205194805195,0.09959189300732063,1.0000000000000002e-06,1.2092,0.007730797979797981,0.08609970149408269,finance.yahoo.com
62,185,4142.0,40.0,569.0,66.80645161290323,68.36254336069952,682683.0,52.0,10188.0,3690.1783783783785,2155.4105267118834,6e-06,0.107699,0.003059639344262295,0.013823584719641027,1.0000000000000002e-06,0.107821,0.0009956413043478263,0.008048411088591476,indiatimes.com
170,223,10446.0,40.0,569.0,61.44705882352941,57.130910789428654,865859.0,52.0,29012.0,3882.775784753363,4046.0310119302194,3e-06,0.812945,0.006722201183431953,0.06280594245453325,1.0000000000000002e-06,0.765229,0.004998202702702703,0.051708665402608364,finance.yahoo.com
56,106,3727.0,40.0,569.0,66.55357142857143,70.49485336284737,380239.0,52.0,7292.0,3587.1603773584907,2120.0780225390736,3e-06,0.012118,0.0009474545454545456,0.0022711460299950532,2.0000000000000003e-06,0.014316,0.0004758190476190477,0.0019684470537659512,bbc.co.uk
106,299,6340.0,40.0,569.0,59.81132075471698,51.519411636604005,1500589.0,52.0,60868.0,5018.692307692308,6851.2798343152635,2.0000000000000003e-06,0.6101810000000001,0.009418019047619049,0.061083053416730676,1.0000000000000002e-06,0.607974,0.0033114228187919466,0.0363422568233254,news18.com
117,214,6955.0,40.0,569.0,59.44444444444444,49.290560830377835,1348787.0,52.0,31908.0,6302.742990654206,6492.564429245842,3e-06,0.115524,0.002539336206896552,0.013200116670066719,1.0000000000000002e-06,0.11343400000000001,0.0013737230046948358,0.00983836782287564,cnbc.com
22,32,1913.0,40.0,557.0,86.95454545454545,111.55885795345337,44088.0,40.0,5880.0,1377.75,1811.3087052754015,1.9e-05,0.225087,0.014853333333333333,0.04862173114393742,1.0000000000000002e-06,0.21938800000000003,0.00988025806451613,0.03938406270643643,msn.com
87,194,5391.0,40.0,569.0,61.96551724137931,56.99376715736106,1173514.0,52.0,31908.0,6049.041237113402,6377.250838516394,3.3e-05,0.029491000000000003,0.0013937674418604648,0.0036402246041707166,2.0000000000000003e-06,0.045405,0.0006089119170984456,0.0034401895262581093,theguardian.com
94,242,5755.0,40.0,569.0,61.223404255319146,54.86996441349352,1170330.0,52.0,30460.0,4836.074380165289,3779.2878967991796,2.0000000000000003e-06,0.018134,0.0009339462365591398,0.002197606926545285,3e-06,0.027610000000000003,0.0003506846473029046,0.0019244725857937405,theguardian.com
21,30,1873.0,40.0,557.0,89.19047619047619,113.80756523518944,43803.0,40.0,4420.0,1460.1,1759.998321903589,3.7000000000000005e-05,0.20872200000000002,0.014689849999999999,0.04613486860485074,3e-06,0.202911,0.009935172413793105,0.037646908098302956,msn.com
75,84,4738.0,52.0,569.0,63.17333333333333,60.78992922759078,317149.0,52.0,11476.0,3775.5833333333335,2588.8716628963653,3e-06,0.041366,0.001276472972972973,0.005080166943171494,3e-06,0.038978000000000006,0.001117,0.00471140898090644,express.co.uk
99,132,7016.0,40.0,569.0,70.86868686868686,75.79411512138394,760731.0,52.0,30460.0,5763.113636363636,6828.110570581545,3e-06,0.127317,0.008151785714285716,0.02664206742784608,2.0000000000000003e-06,0.137278,0.00513506106870229,0.021408699381957122,timesofindia.com
65,78,4196.0,40.0,569.0,64.55384615384615,65.55818760108048,231964.0,52.0,14545.0,2973.897435897436,2507.5059559678257,2.0000000000000003e-06,0.012609,0.0015953125000000002,0.0032004175763013197,3e-06,0.012598000000000002,0.0013020519480519482,0.0030509417739105096,abc.net.au
91,158,5548.0,40.0,569.0,60.967032967032964,55.57686380129585,851243.0,52.0,30460.0,5387.613924050633,6415.86874014426,3e-06,0.019667,0.0018246111111111115,0.0035604983103285815,2.0000000000000003e-06,0.02665,0.0010278980891719747,0.0031997940362096734,news18.com
82,111,5079.0,40.0,569.0,61.9390243902439,58.48759445565594,379567.0,52.0,8740.0,3419.5225225225226,2221.4068590825573,4.000000000000001e-06,0.013956000000000001,0.0007071111111111112,0.0020238659231777193,3e-06,0.016720000000000002,0.0004993090909090909,0.002055773582584516,bbc.co.uk
72,93,4560.0,40.0,569.0,63.333333333333336,62.35518434007318,231769.0,52.0,7277.0,2492.1397849462364,1966.5126691872256,4.000000000000001e-06,0.012735000000000002,0.0010654366197183102,0.002230013028356525,1.0000000000000002e-06,0.014686000000000001,0.0007998369565217393,0.0021634264097185186,abc.net.au
73,99,4623.0,40.0,569.0,63.32876712328767,61.87713066915589,380546.0,52.0,24668.0,3843.89898989899,3395.5842228080046,3e-06,0.012322000000000001,0.0008888611111111111,0.002185009248735095,4.000000000000001e-06,0.013987000000000001,0.0006312755102040816,0.00204564407612815,bbc.co.uk
184,203,11174.0,40.0,569.0,60.72826086956522,54.95951878569917,880352.0,52.0,22526.0,4336.709359605911,4343.472561252979,2.0000000000000003e-06,1.115312,0.007846092896174864,0.08261648420884168,1.0000000000000002e-06,1.0889760000000002,0.006976237623762378,0.07682545330504302,finance.yahoo.com
55,87,3698.0,52.0,569.0,67.23636363636363,70.71800117534215,318049.0,52.0,8620.0,3655.735632183908,2348.6211415437533,3e-06,0.010993000000000001,0.0009773703703703704,0.0022013677420434086,1.0000000000000002e-06,0.013893,0.0005914069767441861,0.0021106375695671676,express.co.uk
199,389,12136.0,40.0,569.0,60.984924623115575,53.19266272283042,1814976.0,52.0,26994.0,4665.748071979435,3478.0112390037984,3e-06,0.18483300000000003,0.002533585858585859,0.013530632704382888,1.0000000000000002e-06,0.186762,0.001287778350515464,0.009806293375677991,news.google.com
49,104,3363.0,40.0,569.0,68.63265306122449,75.22596345831201,309364.0,52.0,20324.0,2974.653846153846,2823.415561410018,4.000000000000001e-06,0.12409400000000001,0.004470062500000001,0.017848344686828537,2.0000000000000003e-06,0.11815700000000001,0.002060106796116505,0.01189001295033235,ndtv.com
101,102,6938.0,40.0,569.0,68.6930693069307,73.49649550478684,480508.0,52.0,31908.0,4710.862745098039,6234.797791887644,3e-06,0.569276,0.009258290000000002,0.05720676158758939,2.0000000000000003e-06,0.542756,0.008903277227722772,0.05446747738460425,news.yahoo.com
