0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,website
-571.0,1790.7398973520194,3135.5448961324905,4828.168678994968,7189.908374699335,9551.648312345402,11913.388249991473,14275.128058009295,16636.867954028192,18998.607889231578,21360.34779079763,23722.08759562036,26083.827247390425,28445.567141550167,30807.30704952348,33169.04696109844,35530.786560749526,37892.52639887605,40254.26623700257,42446.0,msn.com
-583.0,10317.22819806815,22615.494521433084,34913.76054462328,47212.026471956255,59510.29250933463,71808.55902426453,84106.82469573506,96405.09068129168,108703.35741716171,121001.62369714766,133299.8894071435,145598.15626151056,157896.41872453236,170194.68184141815,182492.94875826436,194791.21152041815,207089.47729570934,219387.7440355427,231506.0,abc.net.au
-583.0,18219.76047477296,38418.55190107012,58617.34345099873,78816.1347411157,99014.92590322076,119213.71703556282,139412.50867817062,159611.3007641924,179810.09254955154,200008.88350563525,220207.67572379037,240406.46773152327,260605.25990008176,280804.0519087749,301002.84371389664,321201.6356493649,341400.4271585519,361599.21897593024,381618.0,bbc.co.uk
-583.0,43274.758824851146,88530.55641716608,133786.35400964716,179042.14833802448,224297.94388427277,269553.73891631863,314809.52521664946,360065.3159944286,405321.10820152843,450576.89867279463,495832.69387229584,541088.4925054044,586344.2840444834,631600.0706058893,676855.8620394972,722111.6446511076,767367.4352730167,812623.2266687474,857699.0,news18.com
-583.0,69278.7461971477,140780.5376663396,212282.3300620515,283784.123386132,355285.91740111023,426787.7119988923,498289.50629352516,569791.2980148862,641293.091799066,712794.8817220965,784296.6742582101,855798.4674775176,927300.2590476966,998802.0494143404,1070303.8415452766,1141805.632381614,1213307.4251026402,1284809.2182630068,1356131.0,cnbc.com
-583.0,68972.90313074556,140168.85050399252,211364.8010852925,282560.7523263371,353756.70384868403,424952.6551274242,496148.6060432758,567344.5572701421,638540.5086908945,709736.4601578256,780932.4115113165,852128.3629753032,923324.3145096784,994520.265677806,1065716.2163689425,1136912.1654047533,1208108.1137348844,1279304.062804714,1350320.0,cnbc.com
-583.0,21766.30685371105,48245.678770618804,74725.05162215502,101204.42532631342,127683.7984981408,154163.1698242455,180642.54249692,207121.91345232615,233601.28667317086,260080.66031397987,286560.0345654136,313039.4080069529,339518.781103897,365998.15419332054,392477.52839272184,418956.902076544,445436.27604152757,471915.64923745,498035.0,news.yahoo.com
-583.0,59521.85936020972,121258.7530864225,182995.65136556132,244732.54871699502,306469.44637983234,368206.3433561587,429943.2415873899,491680.13887874986,553417.0363093164,615153.9324821503,676890.8294171827,738627.7267728911,800364.6201713671,862101.5183782785,923838.4169854561,985575.3155372625,1047312.2135035518,1109049.1123701055,1170606.0,theguardian.com
-583.0,41497.50510150807,87488.08605267639,133478.6693686804,179469.25102678256,225459.83601577498,271450.42100035585,317441.0061001636,363431.5883311221,409422.17308158526,455412.75804355135,501403.34128818347,547393.9259588368,593384.5097304488,639375.095113242,685365.6806014805,731356.2654116137,777346.8508022154,823337.4365123358,868968.0,finance.yahoo.com
-583.0,76538.7149776566,155058.46094673884,233578.20699932557,312097.9512184222,390617.68189722963,469137.42186220334,547657.159418498,626176.9036175723,704696.6456309452,783216.3798607818,861736.1156361449,940255.8477907662,1018775.5852693595,1097295.317949814,1175815.0622998234,1254334.7983630376,1332854.5349147238,1411374.2754536474,1489714.0,news18.com
-583.0,10320.38514010125,22621.808487319904,34923.23169801191,47224.655405025514,59526.07909974077,71827.50312285681,84128.9273421943,96430.35078442178,108731.77478540796,121033.19773368952,133334.62081410494,145636.0442307332,157937.46844064104,170238.89189297904,182540.31586031168,194841.739868553,207143.16315718612,219444.5873704111,231566.0,abc.net.au
-583.0,76934.75657178638,155850.54773892136,234766.33684298585,313682.12160967285,392597.9053374857,471513.6981722581,550429.4932545179,629345.2884828517,708261.083519168,787176.8786451699,866092.673761454,945008.4686586043,1023924.2635058253,1102840.057763737,1181755.8515403003,1260671.6389908588,1339587.4328917942,1418503.2225259317,1497239.0,news18.com
-571.0,20838.131836554025,45889.34696191807,70940.56247318097,95991.7776283388,121042.99266660686,146094.20899205096,171145.42479748948,196196.64100971108,221247.85725674263,246299.07349431582,271350.290422112,296401.5072364323,321452.723140562,346503.939218149,371555.1560065971,396606.3683925105,421657.58517628047,446708.8019509531,471448.0,nypost.com
-583.0,82270.69994170092,166768.43693652915,251266.17505942108,335763.91472443636,420261.65385345987,504759.3935231077,589257.1325726799,673754.8717891166,758252.6129021568,842750.354156047,927248.0945271037,1011745.8358287138,1096243.576058278,1180741.3140525827,1265239.0537380849,1349736.7934637463,1434234.5327012257,1518732.2713693206,1603050.0,dailymail.co.uk
-583.0,17986.018960357946,37951.07407356802,57916.12881783204,77881.18341276757,97846.23798278111,117811.29176069058,137776.34691461857,157741.40248648304,177706.45704892115,197671.51251526215,217636.5676513129,237601.6231313705,257566.6786114281,277531.73334945564,297496.7888295132,317461.8440694889,337426.8996789748,357391.9554137734,377177.0,bbc.co.uk
-583.0,35316.87947340918,75526.83246627968,115736.78504407096,155946.73807331533,196156.6865804372,236366.63899451587,276576.5917759981,316786.5450981868,356996.4909969333,397206.44501313136,437416.3938530227,477626.34770203615,517836.30148927885,558046.2561467886,598256.210833454,638466.1642380742,678676.114065852,718886.0673365853,758708.0,timesofindia.com
-583.0,35356.40738262764,75605.886090901,115855.36363751926,156104.8431916073,196354.32190240812,236603.800386519,276853.27943377616,317102.75752924295,357352.236258861,397601.71511083643,437851.19507628295,478100.6753923752,518350.1543603473,558599.6293841271,598849.109026743,639098.5870603918,679348.0660688156,719597.5457915945,759459.0,timesofindia.com
-571.0,20733.072331641335,45679.23530326507,70625.39933654209,95571.56089760376,120517.72330876619,145463.8837293721,170410.04584049174,195356.20928265888,220302.3733456984,245248.53699959634,270194.70084107714,295140.8650931018,320087.02932862425,345033.19322249544,369979.3574844984,394925.52164524316,419871.6858584938,444817.8501368838,469452.0,nypost.com
-583.0,68731.2238895412,139685.4892023548,210639.75507719847,281594.019996474,352548.28721194674,423502.55144149694,494456.8147141244,565411.0796439319,636365.344779819,707319.6118000562,778273.8791380826,849228.146482622,920182.4135787927,991136.6781337977,1062090.9426094638,1133045.2097105717,1203999.4767977763,1274953.7439795593,1345728.0,cnbc.com
-583.0,41775.55672175249,88044.19152284633,134312.82563376048,180581.46001400548,226850.09669806156,273118.7345288226,319387.3713214541,365656.00804372854,411924.6451414145,458193.2809790689,504461.91857538326,550730.556438085,596999.1943956518,643267.8326780951,689536.4709620569,735805.1085452712,782073.7463572309,828342.3845314388,874251.0,finance.yahoo.com
-583.0,14754.176976962677,31491.390014991197,48228.603126767084,64965.816041881924,81703.02948829794,98440.24227855216,115177.45525769459,131914.66866905088,148651.88172337174,165389.09542814744,182126.3091393011,198863.51846658712,215600.73058944716,232337.94380175907,249075.15764073317,265812.37111162033,282549.5849505943,299286.79881214385,315844.0,foxnews.com
-571.0,20748.54713597309,45710.18359116816,70671.82086472106,95633.4575267223,120595.09422469285,145556.7318379559,170518.36806401488,195480.0050173272,220441.64213525067,245403.27867871735,270364.91592839285,295326.5529382281,320288.1900000307,345249.827237331,370211.46440255415,395173.10169454647,420134.73805479147,445096.37555888586,469746.0,nypost.com
-583.0,104686.38388473983,211449.8077811812,318213.2301881324,424976.6531315105,531740.0776481408,638503.5022704642,745266.9264871745,852030.3506285886,958793.77438239,1065557.1984949212,1172320.6231932566,1279084.047847534,1385847.4725231887,1492610.8966231518,1599374.3204279046,1706137.7434128998,1812901.1647698407,1919664.5882735415,2026234.0,nytimes.com
-583.0,14353.653795466005,30686.340559729928,47019.027368444615,63351.713741531246,79684.40002890292,96017.08716739011,112349.77384235931,128682.46047958711,145015.14770253986,161347.83334624517,177680.520744431,194013.2083342629,210345.89321025182,226678.575288881,243011.26259506997,259343.94951710777,275676.63682738424,292009.3244554688,308162.0,ndtv.com
-583.0,22646.413425814128,50005.890708443556,77365.36842333553,104724.84957299852,132084.32863811284,159443.80549536494,186803.28511740864,214162.76402476092,241522.24175491915,268881.72201873397,296241.2015969794,323600.67764211114,350960.1536872429,378319.6297323747,405679.10625480674,433038.58322272706,460398.0608792159,487757.54188506084,514757.0,news.yahoo.com
-583.0,14892.019164208583,31737.074529149948,48582.12992151579,65427.18475294919,82272.23992279706,99117.29417184726,115962.34873215374,132807.4039740054,149652.45877620633,166497.51397061633,183342.56827024327,200187.62352384866,217032.6787180633,233877.73397328047,250722.78896042437,267567.844202276,284412.89944412775,301257.95465250855,317923.0,express.co.uk
-583.0,92112.01252061393,189459.12376421236,286806.2362182134,384153.34634234407,481500.4582334408,578847.5713284891,676194.6804172951,773541.7914754406,870888.9027736953,968236.0146026575,1065583.122761403,1162930.2357958262,1260277.349350685,1357624.4615094853,1454971.5755872566,1552318.6837642072,1649665.7888034447,1747012.9022659964,1844000.0,news.google.com
-583.0,33766.96986358551,69680.97174965176,105594.97457195484,141508.97755337527,177422.98084403397,213336.98367706715,249250.98205244928,285164.97984906734,321078.979598729,356992.97887788166,392906.98147184314,428820.9842871988,464734.98743392614,500648.9908246618,536562.9939073034,572476.9977377686,608391.0016686423,644305.005992927,680025.0,indiatimes.com
-583.0,41205.980116577164,86905.03565031305,132604.09228536778,178303.14939274697,224002.20780192968,269701.26608063467,315400.32404457696,361099.38219104474,406798.4412565531,452497.4996807241,498196.5587676368,543895.6179694635,589594.6762546425,635293.733018235,680992.7916371588,726691.8491940537,772390.9071726804,818089.9654708706,863429.0,finance.yahoo.com
-583.0,15199.33430457922,32381.70520039659,49564.07567500347,66746.44612220951,83928.81559169506,101111.18525341655,118293.55650658146,135475.92787380223,152658.29858079794,169840.6700972946,187023.0408827336,204205.41242271647,221387.78360538467,238570.15509624433,255752.5260067502,272934.89746710216,290117.26899765764,307299.6403754678,324302.0,foxnews.com
-583.0,56314.14080821204,117361.35070988085,178408.5660251807,239455.78100269393,300502.9965296818,361550.21231762075,422597.4284059357,483644.6443322854,544691.8591824035,605739.0754341924,666786.2923737429,727833.5080557343,788880.7234916888,849927.9386433336,910975.1542498149,972022.3700765995,1033069.587113022,1094116.8038594236,1154776.0,cnn.com
-583.0,14365.390298573306,30709.81398047912,47054.2376211126,63398.66030417823,79743.08436038508,96087.50827084202,112431.93208142946,128776.35635775159,145120.7800764048,161465.20421673442,177809.62839142978,194154.05270432218,210498.47604619933,226842.89899819266,243187.31639455692,259531.74070744932,275876.1638364563,292220.5877511348,308385.0,ndtv.com
-583.0,35562.40736469364,76017.88489782621,116473.35755146496,156928.8362004974,197384.3139351958,237839.7931292314,278295.27026127436,318750.7490845577,359206.2274669938,399661.7062469612,440117.1845286091,480572.66371330124,521028.14261765213,561483.6211702384,601939.1004841346,642394.57930186,682850.0584311659,723305.5374782744,763373.0,timesofindia.com
-571.0,1783.0559926276424,3258.9093361589867,4805.116644050879,7159.1726558111495,9513.228655280758,11867.284675657822,14221.34074149494,16575.396323783316,18929.452383892898,21283.50844559493,23637.56451143205,25991.620570421615,28345.67661890018,30699.732390823232,33053.78848264664,35407.844574470044,37761.90016787857,40115.95623371569,42300.0,msn.com
-583.0,14857.866240041873,31668.762469771766,48479.65855924096,65290.55489589177,82101.45116656131,98912.34782102454,115723.24434688623,132534.1406596342,149345.03772432974,166155.93431475072,182966.8309822144,199777.7279860778,216588.62470970862,233399.52129819055,250210.41819234213,267021.3152072436,283832.2122221451,300643.1086834936,317274.0,express.co.uk
-583.0,14852.91377244759,31658.858952295435,48464.80848703555,65270.75818274135,82076.70785692631,98882.65790851686,115688.60783542911,132494.55795608112,149300.50794011707,166106.45811176495,182912.4074187011,199718.35759164282,216524.30678181417,233330.25671441838,250136.20628521478,266942.15618149994,283748.1061141042,300554.055911507,317180.0,express.co.uk
-583.0,108785.90759144536,219648.85891910945,330511.8100191329,441374.7593608625,552237.7103698467,663100.6596735703,773963.6096940761,884826.561134494,995689.5129707231,1106552.4650987678,1217415.4171552889,1328278.3682227812,1439141.3178504845,1550004.2686946362,1660867.2164969263,1771730.1665064143,1882593.115643878,1993456.0650234174,2104125.0,nytimes.com
-583.0,41712.40432247101,87917.88115700142,134123.35640128233,180328.83431391115,226534.3140072235,272739.7935853231,318945.2731849991,365150.7529129578,411356.23264418286,457561.7111076119,503767.1894779461,549972.6688685572,596178.1477656167,642383.6274065856,688589.1069566881,734794.5858814127,781000.0654923443,827205.5447246839,873051.0,finance.yahoo.com
-583.0,33948.33326913384,70043.70457640396,106139.07571265378,142234.44810988396,178329.82084729982,214425.1936386861,250520.5661289212,286615.934724158,322711.30428986443,358806.676512392,394902.0421273296,430997.41109790443,467092.77674018074,503188.1488013196,539283.5219583439,575378.8933523453,611474.2651368689,647569.6383899455,683471.0,indiatimes.com
-583.0,41169.87773033847,86832.82734876842,132495.77916872257,178158.72924983554,223821.6818068478,269484.6348219836,315147.5868345033,360810.53997214,406473.4930682498,452136.44414610416,497799.3967339123,543462.3492960563,589125.3015727908,634788.2551715588,680451.2085315849,726114.1620471133,771777.1150295875,817440.0684592339,862743.0,finance.yahoo.com
-583.0,41824.83150539087,88142.73038147321,134460.6283919085,180778.52891165292,227096.42814929975,273414.32809036825,319732.22886826383,366050.12730783044,412368.0274146153,458685.9273634103,505003.82689077914,551321.7251266484,597639.6230199508,643957.5235243278,690275.424965165,736593.3264153971,782911.2196417389,829229.118293174,875187.0,finance.yahoo.com
