num_packets_up,num_packet_down,total_bytes_up,min_pkt_size_up,max_pkt_size_up,mean_pkt_size_up,std_pkt_size_up,total_bytes_down,min_pkt_size_down,max_pkt_size_down,mean_pkt_size_down,std_pkt_size_down,min_iat_up,max_iat_up,mean_iat_up,std_iat_up,min_iat_dowj,max_iat_down,mean_iat_down,std_iat_down,website
1558,1810,123412.0,40.0,1385.0,79.21181001283698,125.43446935834098,7953631.0,40.0,64280.0,4394.271270718232,5159.380332359082,5e-06,6.9439150000000005,0.01250887154784843,0.24913503883569535,0.0,6.944016,0.01075573631840796,0.23117278483474846,foxnews.com
1297,1377,140651.0,40.0,1716.0,108.44333076329993,192.61863845499346,2147377.0,40.0,14440.0,1559.4604212055192,1996.826740253348,4.000000000000001e-06,6.401293000000001,0.015399235339506172,0.20641384937086152,0.0,6.401721,0.014492438953488375,0.200243668059272,ndtv.com
1253,1481,224220.0,40.0,11720.0,178.9465283320032,616.210675807189,1329676.0,40.0,10171.0,897.8230925050641,1195.706051638878,5e-06,0.677432,0.015919570287539934,0.05970368875352368,0.0,1.153146,0.013453599324324324,0.06104523995895711,timesofindia.com
1616,1661,247978.0,40.0,3119.0,153.45173267326732,326.74190706092986,4046877.0,40.0,34877.0,2436.4099939795306,4264.3943108523845,1.0000000000000002e-06,3.0164210000000002,0.012159931888544891,0.12317275758337558,0.0,3.0164920000000004,0.011822286144578314,0.1215728604373595,finance.yahoo.com
664,756,80015.0,40.0,2281.0,120.50451807228916,222.36544726287622,1218203.0,40.0,17953.0,1611.3796296296296,2411.137186580567,6e-06,6.957334,0.029412645550527902,0.3435305689283535,0.0,6.957171000000001,0.025812629139072854,0.32208201964526795,dailymail.co.uk
1046,1266,142033.0,40.0,1385.0,135.7868068833652,239.44336058085548,1322814.0,40.0,11560.0,1044.8767772511849,1376.2016595430528,1.0000000000000002e-06,4.612947,0.018791679425837322,0.1903915242175522,0.0,4.626901,0.015511633992094861,0.1736906644722489,news18.com
891,1031,147095.0,40.0,2960.0,165.08978675645344,383.81238221072164,917032.0,40.0,8688.0,889.458777885548,1421.4789706765932,4.000000000000001e-06,2.749072,0.021975068539325845,0.18599232529134976,1.0000000000000002e-06,2.7495640000000003,0.018975738834951454,0.17348812211192727,cnbc.com
617,709,74589.0,40.0,2263.0,120.88978930307941,224.0693831901957,1146242.0,40.0,20200.0,1616.7023977433005,2584.927526933762,4.000000000000001e-06,9.095585,0.03167015097402598,0.42707480948105137,0.0,9.095542,0.027530543785310734,0.3985523880809726,dailymail.co.uk
599,734,68678.0,40.0,1805.0,114.65442404006677,190.25639919437276,1531898.0,40.0,20480.0,2087.0544959128065,3612.5046542491227,6e-06,9.104322,0.03269866722408027,0.4338183760966452,0.0,9.104076000000001,0.026649552523874482,0.39201336392422936,dailymail.co.uk
339,338,37340.0,40.0,1385.0,110.14749262536873,175.24512524235664,616305.0,40.0,17320.0,1823.387573964497,3151.920704158827,6e-06,8.93834,0.057445875739644964,0.6502265467250006,0.0,8.939076,0.057587635014836804,0.6513201041641408,cnn.com
1136,933,882701.0,40.0,1385.0,777.0255281690141,645.0528990087128,805571.0,40.0,3193.0,863.4201500535905,661.8512284542617,1.2e-05,6.763172000000001,0.017135955066079296,0.2659608455825032,0.0,6.763388000000001,0.02085140021459227,0.2937401132753982,news.google.com
690,801,83722.0,40.0,2319.0,121.33623188405797,228.70516443933522,1209573.0,40.0,17013.0,1510.0786516853932,2286.194272706539,3e-06,5.174691,0.028164677793904205,0.2902503804259883,0.0,5.174508,0.024239861250000005,0.2697935175943066,dailymail.co.uk
1027,1097,110967.0,40.0,1385.0,108.04965920155793,178.27169090232525,1328282.0,40.0,15880.0,1210.8313582497722,1884.6504661025945,1.0000000000000002e-06,5.265588,0.01909716764132554,0.2395656601039456,0.0,5.265744000000001,0.017863015510948908,0.23122795642757762,bbc.co.uk
475,478,57249.0,40.0,1152.0,120.52421052631578,136.371254809627,544134.0,40.0,18760.0,1138.3556485355648,2341.33337789741,8.000000000000001e-06,9.105801000000001,0.04103074261603375,0.5371658682824533,0.0,9.105820000000001,0.04073443605870021,0.5355555463010869,theguardian.com
590,781,152159.0,40.0,1687.0,257.8966101694915,443.1067903592919,774748.0,40.0,11536.0,991.9948783610755,1047.1850643263083,1.0000000000000002e-06,8.886942000000001,0.0326425636672326,0.4352209241995655,0.0,8.886874,0.0246326358974359,0.37762295804436724,indiatimes.com
