0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,website
-571.0,12459.885429656797,23200.75072574108,41089.666272738665,58978.58212599389,76867.49772260412,94756.41333329809,112645.32942874257,130534.2453975622,148423.16138249842,166312.07705697647,179308.96343605462,194419.86477562864,205162.72730543188,220179.62162671465,237310.5332098705,250723.3957795744,268612.31168722955,285359.2258975857,298520.0,cnn.com
-571.0,20797.13017186608,48131.2974604657,78485.48107090885,108839.66608662035,139193.85105875245,169548.03605275956,190104.1579363198,212418.3060787775,238200.4503512564,266544.6088374528,296898.7904889837,327252.97493032785,355069.15073255554,385423.3349124082,415777.52001824824,446131.70506353927,474365.85807032575,502060.01719572995,525386.0,cnn.com
-571.0,2210.593017911486,3331.822045432863,5157.75604500112,7462.651634117533,8478.935272032133,11260.528242568013,13188.096924271355,14117.677141496364,16899.26996802676,18740.84479643962,20503.570718226012,20986.013750880105,23767.60655978056,24553.175058938512,27334.76793263543,28424.346409260193,29877.924804332484,32659.51785578308,32003.0,news.google.com
-571.0,189116.14591647594,322958.9963644334,508736.15479338035,677111.2287899492,797344.2416349727,959737.2655439292,1136662.3600275156,1339569.6212244814,1540996.8772634242,1744074.1404803402,1943467.4048285664,2150910.677621357,2356625.932664132,2564069.205998099,2770238.479224245,2975847.747887297,3181293.000062669,3380810.2186254463,3577807.0,finance.yahoo.com
-571.0,40667.93053591305,95744.92465644465,150821.92099583257,205396.91591165375,257583.87141584692,311518.86700037995,365845.8575098036,420922.8547751637,471319.8228677694,508156.6045241741,551663.4808339725,602288.4368047258,656053.4220097072,711130.4190273368,766207.416997382,808328.3434091567,859584.6996571026,908534.2582202151,927319.0,dailymail.co.uk
-262.0,25330.082962412267,49034.157070714595,82704.29440517578,116270.37693378306,154038.52420461972,191806.67095632254,229106.80946333273,259354.94093663627,276530.94085045886,307881.0009431277,331859.0994091255,354877.1772954805,391895.3175060281,428249.4531676769,466017.6006425969,485339.7212335546,523107.86835293897,560876.0146072374,574028.0,news.yahoo.com
-571.0,27.269942100748494,1767.5408899311212,3507.8118929012007,5248.082589522679,6988.353227610634,6709.388892485621,6922.879994270497,8493.144877996474,10233.415665400727,11973.686648792791,12952.056728084954,13272.204356171074,15012.475345365197,16752.745590950148,16044.999161036973,16915.27118130421,18655.542140654445,19711.806434214453,19752.0,news.google.com
-571.0,38044.59300766241,87194.2619187796,136343.93198704947,166595.54075270213,213461.1527875571,259112.79618553913,291032.32328212156,328783.932934028,364885.38216709276,409303.017658032,443466.54663411685,478722.12585399003,457194.2979808622,446399.33007038187,488732.94635947415,527944.5690346503,556426.1636594326,594189.7857600278,629167.0,timesofindia.com
-571.0,28416.442041308706,61875.906021599534,97285.40594000329,120454.82958930297,154950.32732258667,190989.80606207627,227009.30806122033,263560.8131964195,298970.31731146225,335521.82268435135,370587.3012089446,405996.79006924806,436118.26447486004,466977.7306047052,494048.7879518555,522728.7034181066,559280.2063916711,587063.707990827,596707.0,abc.net.au
-571.0,24475.84263237995,57864.73265703081,78192.41006183378,106816.43945098015,134663.29151232674,165510.14283942932,198572.99128095683,231961.88316721466,265350.77496025246,296949.6544232775,330338.54467623343,363727.4353580979,383538.24903498706,410503.09863469715,426661.8667986671,446927.33191179327,468619.52158810163,486380.3154581063,514471.0,foxnews.com
-571.0,74464.51529796152,134407.8079803331,206948.74691959334,273750.634162541,357978.1747813714,434883.6108839876,519175.1670343568,590682.5899888186,675066.1531460946,759717.7269847029,832591.2334781287,917242.8053406933,991728.2563953815,1060934.338998357,1135589.1180439596,1217220.6340741941,1300350.1798726604,1385001.7521874383,1452835.0,ndtv.com
-571.0,19529.33116424385,48341.72370667546,77154.11733306437,96892.49425864824,118194.85076901196,146823.23887343257,175635.6324936534,204448.02366532627,232764.40715803497,261576.80053789137,290389.1941085262,313513.5332403761,337720.1345696065,361908.2362514682,390720.62989771407,415854.9946013799,438511.3469639655,465937.7183914133,491888.0,msn.com
-571.0,9335.71178445533,16419.53532704075,28254.827591224974,40090.12000259572,51925.412079908354,60119.31304620436,70841.97618752612,79300.75836465436,91002.52654788528,98583.75258762961,107333.02076748987,113586.26824176745,121649.5315276224,131342.80220401954,143178.0939861622,149209.36827616047,157266.62850789202,164839.86372372464,172411.0,express.co.uk
-571.0,16122.220766034621,32287.440937486244,54656.693497220636,77025.94579852451,99395.19958858695,121764.45296809112,140023.68802410725,157504.91421730796,173014.05317506156,195383.29767862233,217752.55144443054,240121.8049769882,255205.0331007894,266010.24037596106,288379.49138197704,308384.72821817116,320039.80125027394,331204.94831118383,346864.0,indiatimes.com
-571.0,13848.713398941807,35836.455947384995,52146.17575545842,65518.14064642911,87461.58925553758,111825.35868822462,136189.12781532062,160552.89746276833,184916.6670824903,205088.39535234516,228294.1637744932,252657.93236243862,277021.6994446645,301385.4684610513,325749.2378509254,348971.00615965057,373334.77522695786,394781.5004699778,404658.0,nypost.com
-571.0,14722.543574664378,35982.1323348429,60261.73899146799,84541.34561587467,108820.95259416974,133100.5596374042,157380.1668576276,179175.7534431387,195359.3191417109,212102.87521039607,232460.44238016845,254148.03696514742,278427.64296269946,302707.2491313047,326986.8560838948,348766.43610210856,367553.9683317308,391833.57553986093,409559.0,cnn.com
-262.0,1742.5896237567538,4889.179986807765,6893.76843559202,7945.653687692697,9629.07899403416,12617.511762817257,14910.083120137091,16728.66365003809,17534.761797072188,19703.82838342446,21567.600186702322,24000.989950576764,25729.57239494642,28706.151520884043,31852.74256668283,34999.33362735447,36817.918236464684,39964.50908424983,40043.0,news.google.com
-571.0,31652.46975743704,80032.01021855806,123997.5533917029,173519.0861636605,222680.62710612078,257542.12578194254,294501.5009550243,330009.0227911194,366560.54043599335,413352.06678344175,438767.52591581707,481667.03481910157,522210.49633155443,570714.0175767842,615527.5375957142,662351.0167106435,687628.4465329059,720559.8996682962,742249.0,cnbc.com
-571.0,41502.368494558425,95643.79808598926,149785.22734764966,203566.65337120576,255130.06930946864,309093.4938365347,355096.8551540074,406954.27265233395,458781.6588891815,506058.9809881648,551350.3161561276,592963.6755296503,642207.0303256093,687824.376261848,722173.6650533682,771857.0194821313,823642.4161352306,868913.8130924238,899753.0,dailymail.co.uk
-262.0,27343.35679797776,67152.78887708615,106962.21822180432,144487.64872129008,176841.0634019665,198768.35005638847,237811.7560171768,257935.07247884272,295446.3324243872,335255.76302698575,375065.1948103659,414874.62593629916,451972.0390140886,487533.41412015253,527342.8476518203,561078.2038892277,587947.5028334091,622920.8975885716,645056.0,news18.com
-571.0,87371.70307937707,182082.33970785435,285113.115041633,380633.890306373,476134.491393563,569266.8280913467,668989.9421872814,759718.6365071227,864697.4251751374,971992.2159099134,1079613.029359148,1187233.839780434,1294854.6498631309,1402475.459234104,1510096.2721738357,1607274.963575105,1710365.7195836932,1813512.495785188,1905015.0,ndtv.com
-571.0,490616.83199725323,1039989.0462649115,1589361.2619809215,2138331.4761481443,2685965.682366647,3234829.8928649398,3784202.104427453,4331908.315948879,4881102.526070566,5423708.698907632,5973080.913579842,6519743.122732783,7068945.329282476,7618317.543091225,8167329.753295931,8716701.970179724,9264294.177579034,9808994.363125775,10293100.0,foxnews.com
-571.0,26298.94686883761,60838.941016872566,95378.93586796486,129918.9310526523,161606.8925103939,187876.83166331917,221952.82417223798,255156.7958809481,278843.2763632757,310282.68957486114,344822.6830214972,371176.63029475504,404438.61012725456,436414.5724666867,450190.3549014998,472822.23429624183,505108.1956361999,538760.1839268233,562794.0,theguardian.com
-571.0,19933.17424087975,49145.412125934585,75013.6127322889,99383.84081633891,121157.99929919759,150370.23703411233,179582.4749696145,208794.71262158485,238006.95108377753,267219.18469901546,287731.36309430085,313469.59569383133,338547.82441696915,364514.06113335304,389346.29606888513,412792.52640974266,430952.7327498611,459804.967654484,463793.0,abc.net.au
-571.0,968.0092309408005,3649.0191121722473,6330.028939577505,6607.025437450857,8359.974055895465,10657.03573360943,12654.038676774684,13837.022945387791,16518.03267771705,15881.026024833307,18562.036097247114,20389.031576444868,21928.036000541826,24454.95666213737,25872.047654537037,28383.05177082905,31064.061786861694,33745.071982723886,34368.0,news.google.com
-571.0,15663.692997887589,40610.453760152,65557.21416133114,88076.02684037096,107158.7117123382,123427.39008502418,148374.15086161785,173320.9110656716,198267.67119132055,223214.43176562912,248161.1688719202,273107.9300582625,294164.6769365356,319111.4378525635,340819.8430995318,359538.879249051,384485.63714734773,401898.3367999159,424547.0,msn.com
-571.0,200858.69216594833,336960.1262055281,557407.9401341152,721753.5071886545,857980.9206732672,1067314.8298719982,1240870.513204278,1455202.3208768992,1669436.1482709819,1886157.9733426673,2106531.8173355362,2315099.60393052,2534569.440126367,2754873.2518767244,2975501.1017780313,3196854.9489250975,3414300.7726275967,3634928.622327486,3847228.0,finance.yahoo.com
-262.0,193171.80283387605,414971.8603396061,636771.9199084112,858571.9809364913,1080372.0439349483,1301812.1029489033,1523612.1656029497,1745412.2277273273,1967212.2908767962,2189012.3536785524,2410258.4086301792,2632058.4707155777,2853858.533800622,3074242.5912533505,3296042.6541514215,3512662.679062839,3706744.460540215,3897166.303555711,4096446.0,bbc.co.uk
-571.0,24221.994865278277,55175.046348586446,79504.07541902678,99657.02047176544,129326.04173557328,160633.079380702,192110.12578226769,222445.1787285951,253922.23236518295,281873.2682068479,304218.2263857673,332151.26374386123,358640.3076378797,379873.28234020836,400772.2657238072,422095.2265388182,448730.2460258666,472451.2574994799,489940.0,bbc.co.uk
-571.0,31483.15125228779,75629.35644151238,119775.56077903642,163921.76601229305,207707.96765702477,251854.1730490176,290206.35103566374,325454.4954692932,367160.6891617257,411306.89552811405,454703.0941475741,489369.25677356694,515021.2013763365,544288.6685413056,578047.4629492774,622193.6679178058,664965.8624610219,700802.0388469315,724336.0,dailymail.co.uk
-262.0,34563.170868263966,70360.40273711819,112135.58634781478,160454.8017785688,210244.061178529,259549.31148748152,309338.57041852456,359127.83001589397,408917.0897285494,449576.3166469159,466509.4135687476,505904.57249191904,539901.7451992597,585698.9833919759,635318.2300674474,656955.4147216901,706744.6739981938,756533.9336636842,792569.0,news.yahoo.com
-571.0,2032.0936731545387,4856.812935323276,7404.289162774063,7710.600091083121,10995.50710367614,13426.39241762,14241.287988284981,17290.190427486814,20350.90424507273,20541.98822644169,23811.105246529885,25115.782613865733,27716.683162319074,29689.577269582347,31789.522956863413,34671.37047911593,37956.27792615818,41241.18542541976,41970.0,news.google.com
-571.0,43300.18110506687,96175.42603981425,143012.6633990938,181279.87316153024,229265.04763579107,279478.2733070071,332353.5046871831,382228.7002254454,413169.75968113943,454174.90618175344,493326.0026613794,528273.1022211822,546101.755974291,502527.4808414318,542284.6440159379,586031.8547284083,621759.042827269,663110.2455203485,686425.0,timesofindia.com
-571.0,39278.055197039925,90291.19049005331,140544.3199844826,179989.42115936885,218960.45975421742,263245.52682477614,310542.65057171206,338755.6169990953,389768.7489633708,435571.8427267804,465078.8521035012,494373.85064180655,466641.0628676063,464758.05385240307,496597.0941225819,537252.1803418257,570181.2457831472,612738.3546895145,639821.0,timesofindia.com
-571.0,24925.109562580332,58223.26511138253,78238.61879510297,104207.43368495019,137179.5613026846,170477.71657590248,203775.8660371266,237074.02142906067,269994.1735072149,303292.3304378641,334646.47454180376,355062.55168534134,379990.6533422242,398636.702977476,421091.24008407106,444348.8611497504,469930.97740356304,489359.03667359013,517593.0,foxnews.com
-571.0,49405.32886176052,95495.62029332691,151817.9408908458,203114.2604902078,247901.5018928836,303988.84678611107,360501.19150814,415282.4452865349,456567.80081255804,501996.0482446469,539778.2417457404,594898.5662765778,654288.9595757668,713679.3529559356,773069.7476997399,827338.1058768372,885408.4732383813,944798.8680721828,993977.0,ndtv.com
-571.0,72292.14012859736,141405.22277632012,222146.3889729756,299775.5016623467,380802.6787453066,456697.828397676,527834.9086230283,592249.8566789314,671781.0390653346,754820.2325796878,830283.374260336,911778.5556357012,974007.569451991,1047790.6652605091,1120067.770780215,1201408.945884245,1279914.1103476835,1358794.7110083834,1417848.0,ndtv.com
-571.0,25074.962120226228,64485.018621902826,99126.92409865327,125463.10926400991,158613.07764201344,180508.89224559936,193159.42759166102,230794.6161873121,270390.6773932367,307618.7045423227,347214.76517785166,386810.82684012415,426406.88731198036,466002.9498915253,505599.011616832,545195.0740991476,583813.1143921996,615077.1135629996,648597.0,news18.com
-571.0,8570.653334612378,15600.258279121204,27025.91636586265,38451.57431144436,49877.2325686479,61302.88966465088,65690.53218117135,77116.18637095191,88541.84374854894,97141.47352733639,108567.13145042468,116754.73477420199,127615.61824469933,135948.00545672807,141749.63575965053,150037.27173280568,158235.0902072156,163974.5131900287,167902.0,express.co.uk
-571.0,23007.261667787992,54441.58127758884,85875.9005633569,117310.22066400517,148744.54034619938,172188.8122785987,202481.1314892948,228759.40411405446,252445.64439584035,279310.09849416895,281657.8501019849,309254.13656556903,325818.35012117797,357252.6692872309,384136.92547092115,412265.2209581465,442071.51369442354,473505.8336210189,496602.0,theguardian.com
