0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,website
-262.0,57752.05996573302,118020.09843816979,184434.17506140808,262708.3585163197,331326.44802678766,383882.46061683376,438886.4888429761,504575.3901284113,570608.6692518342,620180.6237116565,679395.3146448679,728878.7577424173,780734.8394113749,772582.6689760358,761730.7321935173,804244.7647559177,881442.9349905541,953747.0844737341,970708.0,nypost.com
-571.0,65221.60114848453,137820.23627257327,210418.8712615809,283017.50633846584,355616.1414282408,390642.5400653832,453773.0595001388,526371.6933788272,563001.8668324115,594174.5949019099,660933.1660896236,697856.3450578442,727270.1097557152,789588.6840487503,862187.3189319022,925323.8642523799,997922.4993935416,1062980.9100541852,1078609.0,nytimes.com
-571.0,102580.10036161142,219775.3082598294,335468.50818394974,437169.5918364262,529156.6562919815,544706.22283555,427511.0154894978,310315.80823288095,208335.3741147113,301946.3993966007,418955.60248587886,536150.8107236899,653346.0190176322,732188.7855085917,614993.5792407494,497798.3720635862,382593.1714834293,356958.028568145,465495.0,news.google.com
-571.0,103658.5017767231,213158.07671069572,312999.4564392863,434939.0267372979,551160.6101120135,673256.1937781693,776538.282582356,880829.1661198077,967339.4378555113,1065526.0806466348,1167550.458453038,1275496.997740068,1367814.4010162225,1489485.982342819,1591203.4225427057,1672386.7660222969,1761630.1430246672,1855981.508035644,1881170.0,cnbc.com
-571.0,122514.05379508961,257090.81475942087,403679.7796573158,494651.60792224575,605327.1556636798,735312.0474296759,883521.0666633244,1031094.0790827747,1179303.0900846324,1327512.108692124,1475389.116693407,1623598.1358700173,1771807.1552581133,1920016.1747406665,2068225.1941759759,2216434.2130116355,2364311.22884738,2512520.2477218015,2655055.0,foxnews.com
-571.0,82956.79294857498,174882.67458896106,259928.44786443547,340818.2255027841,409611.95024174865,457533.58688863675,536089.401586639,616559.188254374,695528.9919603779,749642.5333625157,833796.3243362596,914276.1384157093,981053.766696688,1066237.5532660533,1160973.435409647,1259045.3268218313,1318083.0643917082,1416636.9667570381,1479270.0,news18.com
-262.0,41262.02338345719,96620.12412883484,146452.22530314166,195784.30363718185,244380.33627949774,281320.2803497021,319016.25890614593,359942.2234231989,410098.23954314704,465640.3454152267,500090.30385001557,555632.40799814,610682.4998660249,666224.606543729,696195.5376584282,641201.4433334424,622258.6011738263,658104.5640990925,679348.0,indiatimes.com
-262.0,23782.095954084347,56404.267102375496,89026.43861908697,121648.61005739398,154270.78158736863,180154.920363083,206513.07632554334,239135.2478392646,269566.5968851108,291663.35672015575,316355.4616121219,344259.5623396879,368575.6702887485,388015.72948334157,407575.7996979937,421937.90011322184,442168.007792094,463479.8769823727,469774.0,theguardian.com
-262.0,16997.22524155583,38821.6052108913,65310.45507684268,91615.29954502812,118104.14946430876,144592.9993895962,171081.8492116701,193958.68749615547,216139.52073747298,230396.28081862058,249575.08868569738,267836.11218893866,283024.65847212676,300282.5695492108,315770.20867073693,341117.0560789142,358095.8320138682,374877.39144330035,377867.0,cnn.com
-262.0,79358.79019836328,169665.64024841433,259972.48988648385,350279.33906552795,429352.07895917597,519658.92195673625,609965.7712159007,700272.6207956976,770813.3866983938,852912.1651231174,934722.9346488238,1021957.7619834729,1091642.4634593271,1155943.1649093907,1225568.0689385014,1288842.5536765244,1339677.3106619068,1397127.8812527875,1406960.0,nytimes.com
-571.0,91909.24688623984,178359.46069071375,279475.75574494444,379672.04328627733,479934.32840856974,580880.6196035248,681996.9178471614,781971.2150272895,880071.5007875916,978497.7823523596,1070326.01501438,1151360.1912542013,1227858.3363468454,1317550.5637610632,1377949.4757602722,1410323.5126499885,1410068.6230696894,1456082.6750291572,1495428.0,nypost.com
-571.0,61321.14412556092,137291.37953758313,213261.61452066677,289231.85002359294,354535.97456752486,421490.15828871354,489038.35164541664,551962.4069864395,621794.6165788601,694598.8354931726,770087.0686226633,831365.2120856553,898231.3620390012,962783.5497757694,1038753.7854554281,1114724.02081034,1186474.2402356896,1236493.7028766072,1236402.0,dailymail.co.uk
-262.0,117512.79811492821,237215.56038886931,345716.28686812747,478851.2329921265,570509.741551895,687620.585047864,784129.2788348302,911656.1541085636,1010836.8096820988,1140671.7461228552,1271706.633434429,1327571.4445991123,1390988.0019833567,1462918.5042639228,1532597.151742533,1620861.7631571868,1699700.4086410345,1763936.9019065306,1813098.0,ndtv.com
-571.0,59070.44606439216,133327.9907606489,207585.53648577584,281843.0824124948,344748.54543260275,404357.92420056515,475189.465642344,535158.9249940946,595418.4089950096,660861.8914147103,735119.4314529949,808957.043872334,875437.53495686,948029.9872280722,1022287.5333136991,1082210.9880479216,1142730.4680679021,1214880.0118218756,1211383.0,dailymail.co.uk
-262.0,53836.11916164491,109344.2841883861,176546.44322965184,249902.65644328806,324794.8874524169,386434.92620361585,430156.9530255607,480621.17222276336,548613.3701561387,615111.5675052165,673758.3020883419,713587.7794439392,755323.8377755382,805623.9967741971,861410.1140984707,898508.2181393201,942378.3776366106,997762.5227936816,990228.0,news.yahoo.com
-571.0,43753.5959011084,94726.22953912393,139670.82634420402,174893.26936052606,208829.76729237815,242233.76395217993,268994.7007596299,312465.2389504857,342159.7117536381,393132.3450254841,443426.95452158805,494399.5891900402,545066.214090935,596038.8489419387,626165.3159530583,584360.0914827245,549210.4952910866,578527.0164774338,595605.0,indiatimes.com
-571.0,109917.18863872695,205898.7056897293,301163.3025892625,415437.5186596233,501563.5519794916,597397.692607489,678525.6296502609,792727.8408761533,899693.979917518,948896.0645412299,998290.2080446854,1008112.2673270662,999109.8004754705,1081713.8623479188,1181380.0192444306,1225705.8823695232,1304569.8170421964,1393881.8703845406,1451829.0,timesofindia.com
-262.0,100792.33379382783,195832.6778393149,288298.9140746073,394739.2461312026,474995.46074335946,552711.625241929,623809.7115244548,726159.9351145899,770358.1065374156,838707.6719696517,905284.4088254138,1015968.804234934,976931.1412408007,1028917.2522811914,1094080.5827089138,1180249.6384269593,1214757.5415708642,1295647.702588454,1353435.0,timesofindia.com
-262.0,140046.42684449887,285802.9173154481,355082.9094848751,466945.1174231391,608607.600283164,767078.10873908,870433.6478347522,987364.656257189,1105041.0921322645,1196289.2525461668,1325243.6508689083,1463480.1015116198,1618074.6060199097,1756933.101044589,1897043.581993495,2021605.9950389876,2161608.3880489464,2313748.852769686,2397478.0,finance.yahoo.com
-262.0,105810.77264272718,227885.66684222477,348458.55660082964,450485.29873168794,537196.0565908764,532663.1139162224,410588.2226443592,289647.3282462528,209517.357056876,331592.24999540916,453667.14558389876,575742.0405467646,697816.9353037964,819705.8241324072,789174.7159191763,709341.6100412355,605359.4956713431,483284.60563861986,545964.0,news.google.com
-262.0,34772.91259449545,81921.90725570927,121018.838510183,152633.68426816384,183285.43359003155,208691.39255840052,238348.23851175574,271525.1489737866,310930.0549338134,337887.06259938475,353293.81963704084,379472.7059826829,382671.6405716846,372466.405162962,382174.663571704,417202.2359074975,427147.1624339972,429998.0748007548,441512.0,nypost.com
-262.0,8978.113520519413,15442.211269544172,26354.336513679977,38408.46266214756,50462.58882824565,62516.715004485086,74570.84093396674,86624.96687969587,95620.92786396324,106059.18238605642,114365.27528430035,126419.40148220604,137331.52595806442,149385.6520949522,157242.26926145886,165735.83964987585,171671.9292215148,176246.00249362842,184874.0,nypost.com
-571.0,55633.18211523265,131231.44494274526,192957.70328586194,260797.95509915185,326102.0684250806,376658.2511228833,434978.48922997055,480878.6396843116,542050.7735685942,609747.0180068057,661051.121285126,705675.1547984298,753751.2158891953,798455.3025059514,860109.4316675477,886369.3745661348,947191.5548451506,1008039.7810690533,1012601.0,cnbc.com
-262.0,62924.92008211786,119254.19427636819,181700.65124752998,254091.63822599014,326602.6232336556,393817.58333700785,454346.458192995,515696.6209548588,584264.3286851405,631119.1462222447,683856.0462058489,730488.8322307264,799033.8036334342,843012.5750626535,915715.5653220025,987538.5426069992,1060241.5330416553,1132944.523505195,1188727.0,bbc.co.uk
-262.0,35053.111649261926,72788.2385611577,110311.37102314107,141802.44449284225,184153.5886236474,226674.7446622823,269195.9003898399,305569.0273020266,342420.1219305336,376847.2311241934,406728.30227727705,446437.4450621265,488958.6011495057,530806.2466684745,556518.8448778072,594585.9994304822,630921.1449250679,662202.2325771435,667743.0,abc.net.au
-262.0,153260.70414304096,337983.4125147182,495272.07113711507,574083.5179712876,678379.0846813009,805829.2877688538,980616.0349702411,1174548.915452612,1367845.790258427,1561778.6721213136,1755379.5504321894,1949312.4317597684,2142913.31003597,2336846.1912934477,2530447.070066192,2724379.951377964,2917350.801498768,3111283.682869851,3284060.0,foxnews.com
-571.0,100520.80773690595,200386.68268445283,284732.33384603815,385386.04413215484,490161.8801423747,583007.5853383484,656895.2228339289,748958.9232753619,863859.1760910624,909392.3993421356,967904.0508660002,944174.2129118312,975565.5698816903,1063686.6450090809,1159483.1027664926,1211806.7793837006,1301284.5564567363,1368400.17185351,1444907.0,timesofindia.com
-262.0,294212.1451426978,603492.3723592219,904328.6219827373,1185187.3297295868,1453522.684482114,1716956.6362630583,2016280.9376186582,2339515.3046084503,2600488.6366451597,2789425.1427298672,3122297.605965862,3453148.047680059,3773802.503874035,4100358.9385331683,4421315.337746255,4749349.792687308,5077372.247638274,5403774.676706035,5676072.0,ndtv.com
-571.0,15581.470783781819,36567.975672281034,60760.504242619856,84953.0322375296,109145.56024625941,133338.08892469972,157530.61750250362,178629.1199658126,196745.62066874685,209778.074110447,229854.57758444425,244133.0557038645,258597.5138732453,273003.9801219292,287542.41797753033,311734.946522118,329703.4531763714,345193.8975354955,348792.0,cnn.com
-262.0,57100.809118905774,121897.6555955223,186694.50290881682,251491.35012514732,316288.1974505249,372191.057798351,409365.63850606116,463186.38570549455,527983.2317573715,569785.9508830259,612783.3192565364,640243.3470101673,700978.1658426384,764113.0033634407,828909.8506662063,850590.5677366391,892667.2448281705,922745.840617886,926046.0,nytimes.com
-262.0,42087.705259442024,94969.48418047822,137189.18256586013,190070.96165837834,237550.70536174957,270086.3169613653,309763.998063977,351667.69428905984,385349.3342058262,426951.0404570076,470200.8030159256,493610.3090945816,516023.98294422665,535546.331465176,536972.798698194,555415.0792072108,554188.5699036036,567140.1707967024,578691.0,nypost.com
-571.0,47090.689866273446,101290.4158127027,148320.1000850497,190945.7463407565,228554.64087609918,276035.0265965674,307930.6129546419,355082.2359196517,395745.85866939626,449945.58514909283,494217.22427482106,548230.9426590708,602124.656467771,656324.3829711339,692735.9759290545,719859.5446450649,697464.7580341815,646424.9557488502,664700.0,indiatimes.com
-571.0,25748.309980636266,56333.63433410325,79596.94225536085,102702.20262420455,133997.5357948394,165292.86926503424,196588.20275094578,227883.53624661695,255082.8259176298,282948.14796058316,314243.4814350015,345538.81489623117,376834.14830427786,402081.4704116834,427395.19700001745,458164.13631755835,485055.4681944503,505944.79085438,529636.0,abc.net.au
-571.0,46226.75406218934,90452.48541670798,131762.19558621684,183853.98303445816,232627.75428529485,284719.5419045024,336451.326270196,384441.10004889255,430156.83018496697,468862.54281188356,512634.26273391827,564726.0506599043,616817.8385693254,652127.5593455929,692719.3091712043,740357.0949435844,779938.8485240531,825528.6225985818,835320.0,abc.net.au
-571.0,143631.69516217947,272222.27940480586,409338.77348458313,544905.3400363383,628429.602522343,712752.0354312592,819056.5233571209,944919.1029370493,1053005.5009044583,1139677.9407673732,1239843.615789177,1337630.6497129535,1488279.3783956724,1638742.1121078613,1788236.8322228095,1901239.2567202514,2043471.919398531,2133512.374779934,2237272.0,news18.com
-262.0,111984.48894540792,219176.9921422962,313847.2852672842,430317.8075998083,519107.8524869629,600052.4182530188,716102.8600873987,820179.3011212504,898243.6537471712,941314.1223558172,937107.8796185678,949188.5059590597,1044090.8984511816,1136371.2696513603,1221584.3015997182,1273039.8951606406,1372876.3097617174,1461290.586070484,1512402.0,timesofindia.com
-262.0,307468.3678839595,653906.9262047459,1000799.4933384876,1347692.0613893685,1694584.6287215005,2033807.1366464763,2380699.6988123273,2725224.1918224893,3016430.4331171033,3214530.393386737,3439530.031648342,3785786.5921150194,4132347.1564092133,4479239.724265698,4825800.288849872,5172360.853569668,5518291.390171228,5864851.955879996,6191074.0,foxnews.com
-571.0,61474.104313020456,140237.25370012896,219000.40817278792,275667.5424366634,339598.4984064955,386751.58496282203,449130.6710969862,501512.28895034175,564296.760593562,632789.8470102901,693264.8850515793,740285.8034030676,785783.277438626,840651.7433851148,913050.833638092,948417.6920772488,1012152.7572954269,1070560.1289114936,1069268.0,cnbc.com
-571.0,99274.26777133349,192423.5877398861,268214.5659061689,377351.9072556142,453777.0219819393,550289.7467629919,625471.3246832155,716518.526390061,794793.7378797953,818276.6514778754,850122.2496706672,822519.0270605946,872855.9125262658,927951.2406915614,999900.3751903587,1090785.468353833,1164388.535947466,1241214.2242588669,1296132.0,timesofindia.com
-262.0,65964.70284479798,137845.3758842702,226352.1839336804,316017.00853570417,367691.55573837896,422221.76600131823,497071.00876414625,582021.8121024959,656208.5491966399,704915.1831452023,728847.8362548389,815868.6539072298,905533.4758298332,928694.078936243,993896.7778326778,1064191.5055784811,1145260.2268755885,1231342.9893752108,1222565.0,news.yahoo.com
