num_packets_up,num_packet_down,total_bytes_up,min_pkt_size_up,max_pkt_size_up,mean_pkt_size_up,std_pkt_size_up,total_bytes_down,min_pkt_size_down,max_pkt_size_down,mean_pkt_size_down,std_pkt_size_down,min_iat_up,max_iat_up,mean_iat_up,std_iat_up,min_iat_dowj,max_iat_down,mean_iat_down,std_iat_down,website
958,930,241891.0,40.0,8777.0,252.49582463465552,614.9924428716467,920071.0,40.0,19020.0,989.3236559139785,2641.919926357902,3e-06,1.0597020000000001,0.019657500522466044,0.07122920115633412,0.0,1.0688090000000001,0.020231599569429496,0.07383838405661136,timesofindia.com
830,1198,1042525.0,40.0,17560.0,1256.05421686747,3159.300792717654,1888967.0,40.0,36540.0,1576.7671118530884,4034.406911327727,1.0000000000000002e-06,6.4248,0.023462265379975877,0.23856703752780226,0.0,7.2337110000000004,0.016247568922305767,0.2720621876046425,news.google.com
1862,1698,472094.0,40.0,5880.0,253.54135338345864,485.482362497858,2238542.0,40.0,16100.0,1318.3404004711426,2563.3056698586224,0.0,1.892648,0.010634256851155292,0.08470433821976282,0.0,3.0915130000000004,0.011659952268709488,0.11728396438567183,nypost.com
387,370,77158.0,40.0,2960.0,199.37467700258398,368.6111191769976,729359.0,40.0,51140.0,1971.2405405405405,5509.588376657083,4.000000000000001e-06,7.497704000000001,0.047080686528497416,0.45595866807341867,1.0000000000000002e-06,13.118808000000001,0.04924112195121952,0.6847867637064022,news.yahoo.com
1237,1012,383345.0,40.0,2088.0,309.89894907033147,476.6368427953276,571096.0,40.0,14630.0,564.3241106719368,1485.6526491606846,4.000000000000001e-06,3.5278470000000004,0.015735196601941746,0.14523686333054334,0.0,3.528049,0.019235063303659747,0.1813575286824342,express.co.uk
1319,1107,488896.0,40.0,7340.0,370.6565579984837,584.00532236956,1095169.0,40.0,35080.0,989.3125564588979,3294.523123195916,0.0,3.128782,0.014877399089529592,0.1066012586988434,1.0000000000000002e-06,4.901931,0.017726204339963837,0.21692739825878318,nytimes.com
1038,947,206381.0,40.0,1520.0,198.82562620423892,347.8735533230205,1217178.0,40.0,30700.0,1285.29883843717,3702.180553165029,5e-06,4.414736,0.018859752169720346,0.17973534605973757,0.0,4.414752,0.020671131078224103,0.23109266700954145,bbc.co.uk
453,448,81191.0,40.0,2960.0,179.22958057395144,422.8545904897747,656065.0,40.0,24860.0,1464.4308035714287,3734.143700556956,5e-06,4.878195000000001,0.04317377433628319,0.3561193973156959,1.0000000000000002e-06,4.879372,0.04365161073825503,0.3553016917857572,msn.com
1572,1459,318610.0,40.0,3065.0,202.67811704834605,363.8958405466756,1282396.0,40.0,11610.0,878.9554489376285,1693.8288341544487,4.000000000000001e-06,10.434243,0.012599888605983451,0.26583446622490225,0.0,10.433997000000002,0.013574084362139919,0.2832572831647673,news18.com
4535,4157,1155261.0,40.0,7340.0,254.7433296582139,454.3790134648713,8486754.0,40.0,64280.0,2041.557373105605,6897.515571465279,0.0,0.33287100000000003,0.004524586898985443,0.014521767954731018,1.0000000000000002e-06,0.5292640000000001,0.004935575553416747,0.021036228275055847,ndtv.com
728,669,126494.0,40.0,1706.0,173.7554945054945,305.1552257445462,624318.0,40.0,25635.0,933.2107623318385,2634.066712335453,7.000000000000001e-06,6.803928000000001,0.02661219807427786,0.2855191675196036,1.0000000000000002e-06,6.805053,0.028959332335329345,0.3147149819444527,ndtv.com
573,534,115445.0,40.0,2960.0,201.47469458987783,366.05051641106917,739767.0,40.0,30700.0,1385.3314606741574,3955.0882382671675,2.0000000000000003e-06,4.586417,0.03421126923076923,0.23922500733246166,1.0000000000000002e-06,4.586216,0.0367083320825516,0.27279474798969244,abc.net.au
1177,1089,222021.0,40.0,1520.0,188.63296516567544,330.7000786840328,1427636.0,40.0,27780.0,1310.9605142332416,3432.2544422498536,5e-06,4.496732000000001,0.01664536054421769,0.17115083796761102,1.0000000000000002e-06,5.000346,0.017989955882352943,0.22087923015430888,bbc.co.uk
639,594,100599.0,40.0,1385.0,157.43192488262912,278.2288834414667,656819.0,40.0,20480.0,1105.7558922558921,2699.302806620374,0.0,6.257757000000001,0.029397934169279,0.30027591950476495,0.0,6.258147,0.031624198988195615,0.37748586554350516,bbc.co.uk
885,1279,1059630.0,40.0,21940.0,1197.322033898305,3001.875554971312,1712745.0,40.0,49680.0,1339.1282251759187,3110.296029891864,4.000000000000001e-06,5.40502,0.021889776018099546,0.2007528747835092,0.0,7.716416000000001,0.015138262128325506,0.2859213395827431,news.google.com
1209,1032,430039.0,40.0,7340.0,355.6980976013234,583.1414403115505,1149800.0,40.0,38000.0,1114.1472868217054,3558.660251452653,0.0,3.4656330000000004,0.01612200248344371,0.12380997350071488,0.0,4.892396000000001,0.018887226964112516,0.22736156016179757,nytimes.com
634,604,116500.0,40.0,2960.0,183.7539432176656,349.7183647180647,829859.0,40.0,13640.0,1373.9387417218543,2348.1041259473463,1.0000000000000002e-06,6.731943,0.031007494470774097,0.30087020690754507,1.0000000000000002e-06,6.7308840000000005,0.03254413101160862,0.3500257078434004,abc.net.au
461,458,67784.0,40.0,1573.0,147.03687635574838,211.7034861037543,473777.0,40.0,24860.0,1034.4475982532751,3210.6185874186685,7.000000000000001e-06,3.6016480000000004,0.042227178260869566,0.30111272603155703,0.0,3.6020060000000003,0.042499389496717735,0.3021746102100103,theguardian.com
1703,1765,298928.0,40.0,7340.0,175.5302407516148,337.33673179547117,5217895.0,40.0,64280.0,2956.314447592068,9322.517195340315,6e-06,1.8305140000000002,0.011364658636897769,0.08895014429228468,0.0,3.00349,0.010963837868480725,0.1114801369596386,foxnews.com
2579,2251,767172.0,40.0,6313.0,297.46878635129895,480.2068584834687,2245712.0,40.0,30700.0,997.6508218569525,2919.4222796487193,1.0000000000000002e-06,0.6403570000000001,0.007656366563227309,0.03204531279583045,0.0,1.9299110000000002,0.008771329333333334,0.06865139252258393,news18.com
1757,1540,508493.0,40.0,4139.0,289.40978941377347,502.22932110215135,1584359.0,40.0,22120.0,1028.8045454545454,2803.1654904484185,0.0,2.114132,0.011110891230068339,0.0774483119022733,1.0000000000000002e-06,2.157773,0.013803274204028592,0.10912256193313986,cnbc.com
