0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,website
-583.0,17904.65629328078,37788.34302348292,57672.02888608284,77555.71554193243,97439.40192887935,117323.0864451672,137206.77076677227,157090.4578138741,176974.14356392148,196857.8298534023,216741.51628041323,236625.2029791476,256508.89003519661,276392.5764073315,296276.262821095,316159.94965913263,336043.63693081634,355927.32404833037,375631.0,bbc.co.uk
-583.0,94573.21845717361,194381.54020594328,294189.86256119754,393998.18583307875,493806.5085522877,593614.8307713649,693423.1533759863,793231.475426845,893039.7984789733,992848.1183925414,1092656.4323244242,1192464.7541261176,1292273.07595644,1392081.3978416233,1491889.7203426561,1591698.0426021982,1691506.3661330815,1791314.6886152748,1890763.0,news.google.com
-583.0,55997.93160133065,116728.93049066434,177459.93390756357,238190.9385685788,298921.9421405312,359652.9462232595,420383.9503902145,481114.956154311,541845.9617733594,602576.9677413456,663307.9737159837,724038.9793803744,784769.9853632009,845500.991048435,906231.9968126444,966963.0027812216,1027694.0087132631,1088425.0146890562,1148768.0,cnn.com
-583.0,58626.28148910797,119467.59772996756,180308.91571034255,241150.23228126322,301991.55027336127,362832.86833864555,423674.187707991,484515.5071591493,545356.8266684121,606198.1457880099,667039.4632417923,727880.7822067682,788722.0994933773,849563.4188926488,910404.7384032924,971246.0570973277,1032087.375025496,1092928.6926303757,1153590.0,theguardian.com
-583.0,22231.286774761775,49175.66041163879,76120.033869267,103064.40643022193,130008.78019911819,156953.15403886006,183897.52849474113,210841.90297355744,237786.276587608,264730.65088802244,291675.02579272503,318619.3999705741,345563.77361075144,372508.14821997297,399452.52350995207,426396.8987856346,453341.27375334036,480285.6483399748,506870.0,news.yahoo.com
-583.0,83788.5958265556,169804.23046016894,255819.86708605528,341835.50376821443,427851.14027390623,513866.77511978784,599882.4087798281,685898.0417535494,771913.6742158508,857929.308887236,943944.9385341236,1029960.5702797939,1115976.2044361704,1201991.8403902666,1288007.4754345026,1374023.1071800715,1460038.743329785,1546054.3783919814,1631890.0,dailymail.co.uk
-583.0,10553.491144380492,23088.020116183114,35622.54947164733,48157.07878507608,60691.607695035775,73226.1372222943,85760.66668279843,98295.19575196,110829.72515194002,123364.25421030029,135898.78273858086,148433.3123579525,160967.8406623442,173502.36845130817,186036.89783468217,198571.42674850684,211105.95169198833,223640.48141073316,235995.0,abc.net.au
-583.0,33879.96773670644,69906.9688948944,105933.96963763257,141960.9714679793,177987.97366085066,214014.97585355333,250041.97815261318,286068.9800144693,322095.9826903024,358122.9847575263,394149.98743335943,430176.98975187796,466203.9924277111,502230.9949573271,538257.9981101062,574285.0012662875,610312.0044070936,646339.0071951442,682172.0,indiatimes.com
-583.0,14832.387542271896,31617.811138739933,48403.2343190042,65188.657527034215,81974.07806839902,98759.50136074853,115544.92494845815,132330.34856837313,149115.77180071463,165901.1955491953,182686.6187563079,199472.0421649292,216257.46542275324,233042.88904266822,249828.31230049228,266613.7359204072,283399.1587883746,300184.5824082897,316790.0,express.co.uk
-571.0,1784.4238860726334,3256.1730629910608,4809.221219500805,7164.645030470826,9520.069107410836,11875.493329714685,14230.917081602618,16586.341018327385,18941.76526622638,21297.189507744697,23652.613730048546,26008.037785852728,28363.46178352129,30718.885667839182,33074.30981689101,35429.7337212801,37785.15787033192,40140.58201938375,42326.0,msn.com
-583.0,40353.93051747934,85200.93491804448,130047.93809673672,174894.93867981396,219741.94398246508,264588.9497658353,309435.9540360593,354282.9594450153,399129.96534014255,443976.9704630339,488823.97680060315,533670.9832315756,578517.9890996118,623364.9944034559,668212.0007282743,713059.0063631637,757906.0109979579,802753.0159026902,847240.0,finance.yahoo.com
-571.0,21376.03265262443,46965.142335504184,72554.2522957258,98143.36205329373,123732.47282931652,149321.58101299265,174910.69108981302,200499.80118302524,226088.91145911196,251678.02053516236,277267.13031645474,302856.2403723646,328445.3506318717,354034.4605818764,379623.57102927763,405212.68119076546,430801.7916014417,456390.90208357864,481668.0,nypost.com
-583.0,90837.33363020315,186699.7633017721,282562.1930120634,378424.6225502346,474287.05363855785,570149.4769835139,666011.8975703309,761874.3208709192,857736.743438253,953599.1685656614,1049461.5927414435,1145324.018740846,1241186.4392705283,1337048.8699855318,1432911.301823973,1528773.733504543,1624636.1585107034,1720498.590384614,1816001.0,news.google.com
-583.0,40292.408096016756,85077.88554732794,129863.3626325332,174648.84023384412,219434.31783028244,264219.79616889404,309005.2698553734,353790.7485645333,398576.2285349313,443361.7074533697,488147.18721516855,532932.6670109512,577718.1464764988,622503.6240652505,667289.1039919503,712074.5839433146,756860.0637999024,801645.5430857001,846071.0,finance.yahoo.com
-583.0,22266.674455684202,49246.415035019076,76226.15625863626,103205.8983603646,130185.63930690683,157165.3801623968,184145.12123139467,211124.86369645185,238104.60526894964,265084.34555841365,292064.08625105844,319043.8257664042,346023.5675918808,373003.30960484577,399983.05135636934,426962.79137034673,453942.5327360591,480922.2748297952,507542.0,news.yahoo.com
-583.0,68405.38259589358,139033.80447690267,209662.22682610006,280290.6508783326,350919.07448295195,421547.49900631595,492175.92373380915,562804.3484969194,633432.773457559,704061.1984353189,774689.6232901346,845318.0481086218,915946.4721711776,986574.8969627003,1057203.3199825147,1127831.7436113649,1198460.1654142046,1269088.587326712,1339537.0,cnbc.com
-583.0,58722.59306275767,119660.22622719312,180597.85982192718,241535.4947209539,302473.1291937626,363410.7641923851,424348.3994991989,485286.0346418558,546223.6696486521,607161.3050557392,668098.9406232978,729036.5771030404,789974.2121254576,850911.8467333737,911849.4816468057,972787.1114589908,1033724.7466006414,1094662.3763431376,1155420.0,theguardian.com
-583.0,91088.53824846976,184404.11937839247,277719.70391397347,371035.28531126684,464350.86275686143,557666.4449936881,650982.0272568277,744297.607714654,837613.1900261319,930928.772900061,1024244.35489163,1117559.9373016022,1210875.5195634367,1304191.1029060236,1397506.6842280326,1490822.2658569284,1584137.8479565978,1677453.4306922862,1770589.0,dailymail.co.uk
-583.0,59157.06693080738,120529.17222875947,181901.28021684516,243273.38832706926,304645.49782518676,366017.60712325556,427389.7149047782,488761.82038339425,550133.9279278603,611506.0362990227,672878.1445451279,734250.2543581395,795622.3633752029,856994.4720245877,918366.5796894303,979738.6884233068,1041110.7964887666,1102482.9049927022,1163675.0,theguardian.com
-583.0,95993.95315150784,197223.01094145508,298452.06979389454,399681.13032625004,500910.19103392266,602139.2508739462,703368.3090046108,804597.3697775098,905826.4296827913,1007055.4898605517,1108284.5504371393,1209513.610508992,1310742.6671024403,1411971.7257832442,1513200.7852242044,1614429.8389471967,1715658.8962923419,1816887.9544332996,1917757.0,news.google.com
-583.0,15404.019029687064,32791.07332318609,50178.12801410041,67565.18319747757,84952.23671487268,102339.29058049092,119726.34612316293,137113.40018761344,154500.45507877925,171887.51026284153,189274.56593763918,206661.6216124368,224048.67763486155,241435.73289405048,258822.7885358641,276209.84391223016,293596.8995312368,310983.9555536615,328191.0,foxnews.com
-583.0,15008.968405084199,31996.970211056803,48984.97185020925,65972.97441944262,82960.97712441697,99948.97953271863,116936.98162682149,133924.98392864806,150912.9864823843,167900.98911888714,184888.9914287052,201876.99399973074,218864.9968891849,235852.9998338015,252841.0022750233,269829.00448100053,286817.0067913267,303805.0088443134,320613.0,ndtv.com
-583.0,15080.021391878257,32139.076196422575,49198.13045419755,66257.18444085564,83316.23942415635,100375.29424409923,117434.3492677059,134493.40493962917,151552.4601509656,168611.51361246282,185670.5689420186,202729.62406179728,219788.67885199803,236847.73384437026,253906.78852855111,270965.84433844953,288024.89972363977,305083.95565790794,321963.0,ndtv.com
-571.0,21359.711463886524,46932.50569672377,72505.29973333482,98078.09480083922,123650.88837222014,149223.68345976504,174796.47689574037,200369.27164516217,225942.06674315708,251514.8606841844,277087.65573162906,302660.4502344668,328233.2447318438,353806.03974678763,379378.8341037439,404951.6289446261,430524.4236601891,456097.2186078398,481358.0,nypost.com
-571.0,1783.8978289187112,3149.2282910779795,4807.642484524364,7162.540274655099,9517.438099750467,11872.335942850914,14227.2334757754,16582.131194345882,18937.02903193308,21291.926849564257,23646.82460733738,26001.72216635699,28356.619992092674,30711.517532321934,33066.415302186724,35421.312827388785,37776.21059725358,40131.10836711838,42316.0,msn.com
-583.0,91520.11847830341,188275.33530776817,285030.55180212774,381785.76929810474,478540.98672064283,575296.2049952138,672051.4223412855,768806.6387333086,865561.8551185067,962317.0710991913,1059072.288788855,1155827.5051073532,1252582.7223001774,1349337.9383915414,1446093.1542762632,1542848.370390271,1639603.5870808237,1736358.803556649,1832754.0,news.google.com
-583.0,17923.9142500954,37826.86427801941,57729.81398400827,77632.76354939741,97535.71190974771,117438.66100450717,137341.61087269732,157244.56101917662,177147.51013733487,197050.45976423624,216953.40983527713,236856.35963661448,256759.30996782475,276662.2600687154,296565.21038531273,316468.1602141707,336371.11061062803,356274.06101342646,375997.0,bbc.co.uk
-583.0,14557.019054422737,31097.07372121457,47637.12868574216,64177.18295738231,80717.23684918998,97257.29217961086,113797.34785530597,130337.40291483472,146877.457994893,163417.5133037301,179957.5688495726,196497.62391425532,213037.67936248242,229577.73504346595,246117.7909370027,262657.8449263392,279197.9001227245,295737.9555825791,312098.0,foxnews.com
-583.0,43666.809009389646,89314.65184911317,134962.49499395274,180610.33849810815,226258.18193897826,271906.02545645897,317553.87031493924,363201.7152799436,408849.56002638687,454497.40458856965,500145.2497393536,545793.0948583519,591440.9399933867,637088.7853887083,682736.6304041663,728384.4739847757,774032.3191899227,819680.165062344,865148.0,news18.com
-583.0,36427.03854747093,77747.14772524798,119067.2580664328,160387.36782880814,201707.47839047472,243027.5886263421,284347.6996212069,325667.8102985295,366987.9206458393,408308.03195219865,449628.1433822291,490948.2527082557,532268.3591124611,573588.4659416581,614908.5737386855,656228.6853002378,697548.7968878046,738868.9081309031,779801.0,timesofindia.com
-583.0,36681.511661187666,78256.09420332563,119830.67641046917,161405.25988926218,202979.84380469774,244554.4279790168,286129.01033979154,327703.59395141253,369278.17751775036,410852.76068846014,452427.34449871525,494001.92816267133,535576.5124011994,577151.0961355779,618725.6800225395,660300.2639882059,701874.8466305967,743449.4313086162,784636.0,timesofindia.com
-583.0,106754.07058152906,215585.17571261743,324416.2825223306,433247.39060574555,542078.4992701059,650909.6077249168,759740.714134058,868571.8221669483,977402.9318156997,1086234.0413277536,1195065.1506567884,1303896.2584967245,1412727.364314346,1521558.4710789754,1630389.578220932,1739220.6869330471,1848051.7958600258,1956882.901998791,2065520.0,nytimes.com
-583.0,15455.070647059561,32893.178145914375,50331.28538306999,67769.39268174072,85207.50019907887,102645.60812393222,120083.71568669591,137521.8237441808,154959.92984157984,172398.03816358795,189836.1464968185,207274.25490662715,224712.36326590952,242150.47141294845,259588.5797394451,277026.68739553494,294464.794951341,311902.90292419516,329161.0,foxnews.com
-583.0,23358.15056769017,51429.36789785413,79500.58192642729,107571.79718150552,135643.0133911844,163714.22737811814,191785.44199214017,219856.65666389844,247927.87248960714,275999.086790085,304070.30309309403,332141.5182862166,360212.7348190297,388283.94922960975,416355.16353008774,444426.3773532653,472497.5927405516,500568.80829583167,528280.0,news.yahoo.com
-583.0,14785.123943699939,31523.284115964398,48261.443635290976,64999.60318885839,81737.76328031714,98475.92335513538,115214.08337560727,131952.24358439803,148690.40370237012,165428.56389207943,182166.72408478678,198904.88427659377,215643.04443087426,232381.20463983898,249119.3648511124,265857.525027179,282595.6851641463,299333.8453649375,315892.0,express.co.uk
-583.0,14807.333931910034,31567.70467654331,48328.07456585453,65088.44483307354,81848.81546835789,98609.18615343631,115369.5565878361,132129.9272688854,148890.2977307563,165650.66863468604,182411.03952376853,199171.4103424609,215931.7811582348,232692.1520817086,249452.52274915238,266212.8934664338,282973.26397398557,299733.63477921113,316314.0,express.co.uk
-583.0,33921.49328707837,69990.02031310175,106058.54833551234,142127.07724886865,178195.60560738738,214264.13472338303,250332.66367737795,286401.1935721925,322469.72327148303,358538.2530985193,394606.7830801738,430675.3120811899,466743.83749701333,502812.36291460186,538880.8920174342,574949.4218057634,611017.9513664736,647086.480642831,682961.0,indiatimes.com
-583.0,33757.12144635051,69661.28027550486,105565.440049281,141469.59973364885,177373.75998472,213277.91936941113,249182.07886576527,285086.2392196734,320990.40014207567,356894.56115953205,392798.72226484574,428702.88338047476,464607.04445229407,500511.2055628235,536415.3666441967,572319.5275556791,608223.6886213539,644127.8494263508,679838.0,indiatimes.com
-583.0,15530.281425972971,33043.59929064443,50556.91686173681,68070.23486735851,85583.5525916592,103096.87003304582,120610.1881740973,138123.50628766476,155636.82450966604,173150.1430160658,190663.46155532388,208176.7800348587,225690.09853318322,243203.41666707976,260716.73518963472,278230.0541487606,295743.3729863579,313256.6920326542,330590.0,foxnews.com
-583.0,102992.48694335647,208062.01409740874,313131.54241250124,418201.0717371447,523270.60077090707,628340.1297164941,733409.6588703896,838479.1892914597,943548.7178379018,1048618.2481179452,1153687.7748844125,1258757.30384269,1363826.8334576616,1468896.3625917,1573965.8920546568,1679035.4203589796,1784104.9516003944,1889174.482970683,1994050.0,nytimes.com
