0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,website
-583.0,10607.595681084531,23196.229985866168,35784.86408519529,48373.49844470243,60962.13242393161,73550.76606942348,86139.39995363585,98728.03362689792,111316.66775495891,123905.30232565854,136493.93643570025,149082.57067195824,161671.20447718145,174259.83929583858,186848.47414622834,199437.10796781827,212025.7429266463,224614.37615540973,237023.0,abc.net.au
-583.0,92796.48652677413,187670.01346934706,282543.5412252612,377417.07008037757,472290.5987638011,567164.1272360784,662037.6568344126,756911.1875563993,851784.7183857044,946658.2491623955,1041531.7798940808,1136405.3080700103,1231278.838028644,1326152.3689062782,1421025.899444918,1515899.4288385373,1610772.9559641297,1705646.484866015,1800326.0,nytimes.com
-583.0,14853.334297456673,31689.704644137568,48526.07576372645,65362.44655072887,82198.81751884469,99035.18830578418,115871.55799986988,132707.9290817625,149544.3000030235,166380.6714898082,183217.0430850201,200053.4142603956,216889.7856107486,233726.1563636243,250562.52707209758,267398.8985631918,284235.2693738834,301071.64018558065,317728.0,foxnews.com
-571.0,1799.0031606402335,3227.0167285685457,4852.958104618597,7222.960764414488,9592.963963736942,11962.967217171034,14332.970471691491,16702.973732199473,19072.976992707452,21442.97952108009,23812.98275542575,26182.98598090071,28552.989197770214,30922.992036762254,33292.99481440952,35662.997953556085,38033.00087323442,40403.00410758008,42603.0,msn.com
-583.0,68728.64519460114,139680.32854061748,210632.01322565833,281583.70054056216,352535.3841947284,423487.07282986405,494438.7618879774,565390.4509299179,636342.1399773587,707293.827529206,778245.516542654,849197.2055987553,920148.8938818416,991100.5798135751,1062052.2660415296,1133003.9548093888,1203955.6410344685,1274907.3256840992,1345679.0,cnbc.com
-583.0,58642.171272884676,119499.38216586412,180356.5946597128,241213.80747555668,302071.020699105,362928.2351626405,423785.44958662224,484642.66405569366,545499.8785703435,606357.0930244596,667214.307170993,728071.5214869573,788928.7359216203,849785.9476664753,910643.1598588884,971500.3735898273,1032357.5850412776,1093214.7979255375,1153892.0,theguardian.com
-583.0,69088.12053338344,140399.27881972777,211710.44008617144,283021.60211019026,354332.76339556224,425643.9248234614,496955.0778665268,568266.2374526882,639577.3967337728,710888.5583683122,782199.719352932,853510.8816793952,924822.0453715137,996133.2075598993,1067444.369543169,1138755.531196355,1210066.6912577988,1281377.8504438733,1352509.0,cnbc.com
-583.0,56117.662921002644,116968.40325091402,177819.14449597851,238669.88538128472,299520.62834601,360371.3713055625,421222.114138542,482072.856897151,542923.5997141269,603774.3418610326,664625.0827874017,725475.8255764195,786326.5668533143,847177.3098990583,908028.0526395479,968878.7955491234,1029729.5382209197,1090580.2793092297,1151043.0,cnn.com
-583.0,43312.81017263262,88606.65487987618,133900.4984638755,179194.34139611683,224488.182387472,269782.0258443917,315075.8699536958,360369.7040314644,405663.54480585357,450957.3861829529,496251.2333191049,541545.0805380316,586838.9277788493,632132.7749982751,677426.6221898731,722720.4694357036,768014.3166853456,813308.163881517,858422.0,news18.com
-571.0,20757.82152969928,45728.72082442874,70699.62064976941,95670.51932953077,120641.41910586414,145612.31779719138,170583.21530444676,195554.11373845438,220525.01298640203,245495.9124691408,270466.8120045781,295437.712201044,320408.6125194452,345379.5129518085,370350.413372253,395321.31354879314,420292.21342788695,445263.11341979296,469922.0,nypost.com
-583.0,43243.44702756478,88467.92859366996,133692.41083270442,178916.88692062258,224141.3596861671,269365.8344929435,314590.3094363374,359814.788889071,405039.27285191155,450263.75269664,495488.22486812616,540712.6963959078,585937.171848615,631161.6483933938,676386.1195595094,721610.5912266244,766835.067959353,812059.539402634,857104.0,news18.com
-583.0,23740.560846700748,52194.197072769624,80647.83231440824,109101.46776986781,137555.10502844414,166008.74235913763,194462.37989596944,222916.01658157437,251369.65294173843,279823.28889996925,308276.9253232662,336730.561880187,365184.19897205924,393637.83652244497,422091.47365509585,450545.1108391133,478998.7480568907,507452.385189062,535546.0,news.yahoo.com
-583.0,91991.37895424014,189007.8588307924,286024.3388674655,383040.81739843014,480057.30035132635,577073.7822458835,674090.2628492006,771106.7395939066,868123.2203534138,965139.696901657,1062156.1712527373,1159172.6510042588,1256189.131944217,1353205.6125459147,1450222.0942388976,1547238.57592205,1644255.0576343967,1741271.5393906017,1837928.0,news.google.com
-583.0,35288.61241294931,75470.29943258577,115651.9872303464,155833.67586431486,196015.36488944368,236197.05286920158,276378.7409394982,316560.4310646408,356742.12111930706,396923.8109415819,437105.5010801907,477287.19115143525,517468.8812713944,557650.5704584554,597832.2598583109,638013.9479140536,678195.6358911259,718377.3255995458,758171.0,timesofindia.com
-583.0,23151.35455249462,51015.779641203815,78880.20495495081,106744.6310768201,134609.05628764996,162473.47934030785,190337.90402223796,218202.329166406,246066.75503442198,273931.1799577347,301795.6060685993,329660.03274260246,357524.45915066026,385388.8866858483,413253.31346535374,441117.73926456465,468982.1653662838,496846.5926304678,524351.0,news.yahoo.com
-583.0,10594.175042212526,23169.38893303561,35744.60247727921,48319.81685468146,60895.03051834197,73470.24428890692,86045.45821760214,98620.67186179142,111195.88606116074,123771.09956148341,136346.31302273582,148921.52275624167,161496.73680798395,174071.95067880556,186647.16466999237,199222.37829651547,211797.58743440994,224372.79710625295,236768.0,abc.net.au
-571.0,1808.476623184176,3208.070194678175,4881.377657787707,7260.854565444808,9640.331525167094,12019.808512121004,14399.28546945755,16778.76230133639,19158.239188023348,21537.71579503197,23917.192755718977,26296.669707876823,28676.14665101782,31055.623301769512,33435.100188456476,35814.5768304807,38194.053717167655,40573.53060385461,42783.0,msn.com
-583.0,14878.701764254438,31740.440433715718,48602.17916193845,65463.91793382053,82325.65712588163,99187.39638281992,116049.13538706602,132910.87434094909,149772.61367617935,166634.35300458258,183496.0928448139,200357.83233362934,217219.57215824976,234081.3119767332,250943.05181940406,267804.7916782092,284666.53153392754,301528.27130180993,318210.0,foxnews.com
-583.0,41702.461002124066,87897.98800537473,134093.51915902182,180289.0489132445,226484.57972334733,272680.1102683959,318875.642758483,365071.17485237453,411266.7073128423,457462.2385539019,503657.77020354016,549853.3020587993,596048.833116946,642244.3642054744,688439.8953818236,734635.4277126621,780830.9607541108,827026.4938660987,872862.0,finance.yahoo.com
-583.0,59092.38220369066,120399.80461448473,181707.22770476135,243014.65091339263,304322.0745808799,365629.4989195001,426936.9237982731,488244.34875020594,549551.7736914795,610859.1986491831,672166.6230494074,733474.0468788435,794781.4705018076,856088.8939425553,917396.3172767066,978703.741046507,1040011.1645042724,1101318.5881268657,1162446.0,theguardian.com
-583.0,58961.06585518629,120137.17179505601,181313.27888169853,242489.38722530365,303665.49636817904,364841.6052220695,426017.7133883442,487193.82145180664,548369.9286917335,609546.0369502747,670722.1456856917,731898.2547269268,793074.3637804778,854250.4725575754,915426.5805789013,976602.6887383648,1037778.7961138873,1098954.9030348912,1159951.0,theguardian.com
-583.0,68625.32861975588,139473.69579427072,210322.06418231077,281170.4345552176,352018.8051470545,422867.1761308866,493715.5481649221,564563.920306889,635412.292655103,706260.6642776469,777109.0327696718,847957.4051466468,918805.7775739686,989654.1496809222,1060502.5221279718,1131350.894355425,1202199.2668465604,1273047.6392149464,1343716.0,cnbc.com
-583.0,92233.22760446367,186693.49262474413,281153.7588343205,375614.0267008028,470074.29439025355,564534.5618691104,658994.8282882897,753455.0938213557,847915.3599813129,942375.6264938504,1036835.8919193678,1131296.1564691653,1225756.4192680977,1320216.6841679283,1414676.9483060848,1509137.2160741875,1603597.4832624556,1698057.7495919347,1792338.0,dailymail.co.uk
-583.0,91477.64575440456,185032.33041980996,278587.0161119745,372141.70244885667,465696.38957707887,559251.0775372601,652805.7655194654,746360.4534376184,839915.1413325557,933469.8293278374,1027024.5172360541,1120579.204945425,1214133.8930626563,1307688.5806865122,1401243.2665694351,1494797.9548293287,1588352.639932017,1681907.3242972773,1775268.0,nytimes.com
-571.0,1795.2662997944922,3234.4900452401453,4844.25414296752,7208.011768868847,9574.27797445132,11940.544306803658,14306.8106992457,16673.07705152153,19039.343130196787,21405.60931174977,23771.875229155172,26138.141617757843,28504.40801019988,30870.67438882357,33236.94076220727,35603.207135590965,37969.47350897466,40335.73956882556,42532.0,msn.com
-583.0,58688.80189351241,119592.64386564371,180496.4889587384,241400.33438949106,302304.1798501467,363208.02532846195,424111.87082082435,485015.7158529731,545919.559637874,606823.4036333207,667727.2478248475,728631.0933066141,789534.938447776,850438.7839429087,911342.6294956605,972246.4750344586,1033150.3205440034,1094054.165758824,1154778.0,theguardian.com
-571.0,20702.289046762253,45617.66144006828,70533.03477857276,95448.40846277609,120363.78249435365,145279.15612364534,170194.52655060918,195109.89758199378,220025.27130998156,244940.64523479424,269856.0186199593,294771.3926594898,319686.76676465845,344602.14111370983,369517.5154291237,394432.88977982465,419348.2641375675,444263.63846770546,468867.0,nypost.com
-571.0,1778.687226431035,3267.646395043222,4792.01034445717,7141.697135867629,9491.384246692412,11841.071380866755,14190.75866304506,16540.445994104215,18890.133325230894,21239.82065494529,23589.507980387996,25939.195305830697,28288.88251074246,30638.56947334783,32988.25669977887,35337.943983928446,37687.63128343308,40037.31858175044,42217.0,msn.com
-583.0,87592.80597352183,177412.64726049875,267232.491569754,357052.33582375204,446872.1824230351,536692.0273092206,626511.872336286,716331.7149285378,806151.5587282096,895971.4015463827,985791.2478126293,1075611.0944536352,1165430.9408496243,1255250.785695471,1345070.6299089468,1434890.4748081788,1524710.3195361872,1614530.1663821791,1704170.0,dailymail.co.uk
-583.0,93509.53412234214,192254.17259870013,290998.8126824657,389743.4532939593,488488.094594131,587232.7340689695,685977.3684362452,784722.006050311,883466.6429445422,982211.278614331,1080955.9117560908,1179700.5479913536,1278445.1874472222,1377189.8273755643,1475934.466506844,1574679.105009373,1673423.740863638,1772168.3807883493,1870553.0,news.google.com
-583.0,33525.33711334211,69197.70607510714,104870.07536873531,140542.4450648063,176214.81594198692,211887.18666039154,247559.557789922,283231.9288687933,318904.30006717273,354576.6711489294,390249.04233696964,425921.41347932036,461593.78467785614,497266.1558138316,532938.5268792253,568610.8977095883,604283.2686792493,639955.6398192721,675434.0,indiatimes.com
-583.0,17664.1235002941,37307.2832149822,56950.442634327715,76593.6027752025,96236.76189670603,115879.92160845248,135523.08225661353,155166.24307694362,174809.40403137362,194452.56448976806,214095.72465218327,233738.88522939713,253382.04547728034,273025.20649371314,292668.3674612208,312311.52841872955,331954.6894304215,351597.85038054624,371061.0,bbc.co.uk
-583.0,56051.60936392821,116836.29601614155,177620.9817561793,238405.67056205455,299190.3595612899,359975.04818983405,420759.7387996816,481544.4290394843,542329.1187196305,603113.8088104876,663898.4994126296,724683.1900111822,785467.8806579558,846252.5706491304,907037.2612635823,967821.9517951956,1028606.6422474114,1089391.3312589095,1149788.0,cnn.com
-583.0,23616.829309632947,51946.72780948994,80276.6276650734,108606.52738660976,136936.4271562869,165266.3283962005,193596.22808991108,221926.12742515278,250256.02642977991,278585.92655617115,306915.8255868841,335245.7254134926,363575.6264941964,391905.5273788205,420235.4263575631,448565.3263830996,476895.2252049397,505225.12378733925,533195.0,news.yahoo.com
-583.0,91616.8010262353,188468.70334147487,285320.605433687,382172.5072814913,479024.4081025324,575876.3121384331,672728.2163846575,769580.1199393057,866432.0182672711,963283.9168928877,1060135.8137692218,1156987.7127437668,1253839.6135522414,1350691.515787666,1447543.4170230022,1544395.3178972565,1641247.2159011469,1738099.1195066043,1834591.0,news.google.com
-583.0,23839.30506211114,52391.67642413361,80944.04928608805,109496.42234170409,138048.79383580651,166601.16715086496,195153.54024762122,223705.9124840223,252258.28548468006,280810.65904292674,309363.03224044095,337915.4061089773,366467.77966930816,395020.1536192747,423572.5275371573,452124.9014315681,480677.2751996498,509229.64833780983,537422.0,news.yahoo.com
-583.0,23443.458416503123,51599.98635634587,79756.51649642635,107913.0470501114,136069.57834490383,164226.11016614668,192382.6411346367,220539.17277398775,248695.70287202302,276852.2335716567,305008.764539297,333165.29660923104,361321.8283853113,389478.3597648046,417634.89093210816,445791.4207356998,473947.95293334575,502104.4850080336,529901.0,news.yahoo.com
-583.0,14387.179155508089,30753.391199049638,47119.60446470795,63485.817046049495,79852.0300338779,96218.24237728426,112584.45549231867,128950.66767719593,145316.8797202302,161683.09251478926,178049.30569846416,194415.5186352377,210781.73139902268,227147.9449159757,243514.15795493216,259880.37147188516,276246.5847375435,292612.7982544964,308799.0,ndtv.com
-583.0,15054.074441207833,32087.18230889105,49120.290701838145,66153.39868553264,83186.50589611416,100219.6134610241,117252.72100425864,134285.8299909706,151318.93816048856,168352.04622522497,185385.15270143023,202418.2606979223,219451.36817665445,236484.4760646131,253517.58376903928,270550.6863127236,287583.79458656703,304616.9027378718,321470.0,ndtv.com
-583.0,23609.779427347527,51932.624856606926,80255.46993782307,108578.3169276554,136901.16225338238,165224.00957007235,193546.85537963334,221869.69988801764,250192.546742277,278515.3949471974,306838.2434348032,335161.0916844504,363483.938908677,391806.7867035388,420129.6345092652,448452.48213626415,476775.32994527527,505098.17560805066,533061.0,news.yahoo.com
-583.0,56138.408136794176,117009.88154407087,177881.35893652294,238752.83744289144,299624.3167121692,360495.7944881992,421367.27311171306,482238.75192709133,543110.2296036131,603981.709343711,664853.1887847562,725724.6684423176,786596.1483105944,847467.628218325,908339.1081116407,969210.5879103566,1030082.0643800914,1090953.5422299078,1151437.0,cnn.com
