num_packets_up,num_packet_down,total_bytes_up,min_pkt_size_up,max_pkt_size_up,mean_pkt_size_up,std_pkt_size_up,total_bytes_down,min_pkt_size_down,max_pkt_size_down,mean_pkt_size_down,std_pkt_size_down,min_iat_up,max_iat_up,mean_iat_up,std_iat_up,min_iat_dowj,max_iat_down,mean_iat_down,std_iat_down,website
102,204,7160.0,40.0,569.0,70.19607843137256,74.7672347382838,763632.0,52.0,27564.0,3743.294117647059,3448.449212643558,3e-06,0.12098800000000001,0.0076390099009901,0.027126780868910724,2.0000000000000003e-06,0.126636,0.0032166995073891628,0.017963661773982755,timesofindia.com
95,173,5807.0,40.0,569.0,61.126315789473686,54.585525730370314,1156797.0,52.0,30460.0,6686.687861271676,7045.643143743495,3e-06,0.020688,0.00111318085106383,0.002589916546846515,1.0000000000000002e-06,0.035807000000000005,0.0005946162790697676,0.0029235583668556727,theguardian.com
186,446,11511.0,40.0,569.0,61.88709677419355,54.99349489944651,1818783.0,52.0,58190.0,4077.9887892376682,4372.596323052063,3e-06,0.23818,0.0024888,0.017801413585113425,1.0000000000000002e-06,0.26344,0.0010316157303370788,0.012630232003148462,news.google.com
120,183,8096.0,40.0,569.0,67.46666666666667,69.18917355117544,761521.0,52.0,49513.0,4161.31693989071,5794.773083202686,2.0000000000000003e-06,0.24439200000000003,0.008531537815126052,0.033487595160097854,1.0000000000000002e-06,0.246765,0.004924758241758242,0.026321528735197063,timesofindia.com
23,30,1953.0,40.0,557.0,84.91304347826087,109.4327992395658,44270.0,40.0,4420.0,1475.6666666666667,1663.4340535695162,1.4000000000000001e-05,0.215513,0.013652318181818184,0.04553414178120723,3e-06,0.20977200000000001,0.010167310344827585,0.0389072450956883,msn.com
102,286,7068.0,40.0,569.0,69.29411764705883,73.89792106231785,1158627.0,52.0,17100.0,4051.1433566433566,2471.51508836348,6e-06,0.013057000000000001,0.0014970594059405947,0.0024183835337753287,1.0000000000000002e-06,0.017692,0.0005232736842105263,0.001846629263306746,cnn.com
58,112,3831.0,40.0,569.0,66.05172413793103,69.29884999774733,321589.0,52.0,14397.0,2871.3303571428573,2309.754549529049,5e-06,0.11440600000000001,0.003499140350877193,0.015101032631955289,3e-06,0.112155,0.0017753873873873878,0.01078770853936947,ndtv.com
107,163,7328.0,40.0,569.0,68.48598130841121,72.22715274794598,1151994.0,52.0,31908.0,7067.447852760736,8668.15596473979,3e-06,0.017323,0.0012359716981132074,0.0024851933888821926,1.0000000000000002e-06,0.03318,0.0007953518518518518,0.0030224458473686595,cnn.com
139,151,7284.0,40.0,557.0,52.402877697841724,63.048258423286924,471972.0,40.0,13180.0,3125.6423841059604,2360.6556838990614,2.0000000000000003e-06,0.017275000000000002,0.000662376811594203,0.0018047311796218432,1.0000000000000002e-06,0.019114000000000003,0.0006003866666666667,0.0019912498782607316,nypost.com
70,97,4456.0,40.0,569.0,63.65714285714286,63.22214932783818,238302.0,52.0,10188.0,2456.721649484536,2152.891276585339,5e-06,0.016885,0.0015491449275362322,0.003344658402831043,1.0000000000000002e-06,0.016881,0.0010924062499999998,0.003025625080534686,abc.net.au
133,197,8522.0,40.0,569.0,64.07518796992481,64.3961019030291,876288.0,52.0,18876.0,4448.162436548223,4082.5145267634807,2.0000000000000003e-06,0.41391900000000004,0.0051108181818181825,0.03625589777551611,1.0000000000000002e-06,0.367292,0.003306831632653062,0.02673265563059186,finance.yahoo.com
75,162,4806.0,40.0,569.0,64.08,62.37111250952379,683165.0,52.0,28369.0,4217.067901234568,4387.883471060875,4.000000000000001e-06,0.030107000000000002,0.002031635135135136,0.0053219220896273635,1.0000000000000002e-06,0.030097000000000002,0.0009207142857142858,0.0036508356807527158,indiatimes.com
82,166,5170.0,40.0,569.0,63.048780487804876,59.71183939493514,685342.0,52.0,33159.0,4128.566265060241,4443.007897858253,4.000000000000001e-06,0.09448400000000001,0.0020395432098765437,0.010605073000749905,1.0000000000000002e-06,0.094492,0.0009864848484848485,0.007503485814822645,indiatimes.com
116,282,7796.0,40.0,569.0,67.20689655172414,69.48462666898583,1158210.0,52.0,18876.0,4107.127659574468,2524.481159057257,4.000000000000001e-06,0.019878,0.0010833304347826088,0.0023121527210901416,1.0000000000000002e-06,0.030898000000000002,0.00043544128113879004,0.0020904302438913133,cnn.com
120,291,7123.0,40.0,569.0,59.358333333333334,48.909760128775325,1794911.0,52.0,29012.0,6168.079037800688,6225.254382610742,4.000000000000001e-06,0.01077,0.0012157394957983193,0.0016666871508117832,2.0000000000000003e-06,0.023829000000000003,0.0004916482758620691,0.0017147328825683115,nytimes.com
63,88,4114.0,52.0,569.0,65.3015873015873,66.19585673629987,318989.0,52.0,8620.0,3624.875,2396.52090653509,2.0000000000000003e-06,0.008219,0.0006938225806451613,0.0014913731545254305,1.0000000000000002e-06,0.010626,0.00047342528735632187,0.0015997277357898874,express.co.uk
65,80,4218.0,52.0,569.0,64.8923076923077,65.19445027112236,320995.0,52.0,16458.0,4012.4375,3232.552367119655,5e-06,0.041364000000000005,0.001416640625,0.005364229477256974,3e-06,0.038999000000000006,0.0011239873417721521,0.004708719346537135,express.co.uk
